# x, y_pred
9.941406250000000000e-01 9.801899790763854980e-01 1.196263357996940613e-03
5.859375000000000000e-03 1.311012776568531990e-03 9.872707128524780273e-01
5.058593750000000000e-01 1.936320215463638306e-01 5.652996301651000977e-01
2.558593750000000000e-01 3.930215165019035339e-02 8.388057947158813477e-01
7.558593750000000000e-01 5.223904848098754883e-01 2.573159635066986084e-01
1.308593750000000000e-01 1.121206115931272507e-02 9.325205683708190918e-01
6.308593750000000000e-01 3.363974690437316895e-01 4.101932644844055176e-01
3.808593750000000000e-01 9.641245007514953613e-02 7.127348780632019043e-01
8.808593750000000000e-01 7.467629909515380859e-01 1.138088703155517578e-01
6.835937500000000000e-02 4.650251939892768860e-03 9.648440480232238770e-01
5.683593750000000000e-01 2.593260407447814941e-01 4.879567623138427734e-01
3.183593750000000000e-01 6.349642574787139893e-02 7.792388796806335449e-01
8.183593750000000000e-01 6.298641562461853027e-01 1.836561858654022217e-01
1.933593750000000000e-01 2.232929319143295288e-02 8.902565836906433105e-01
6.933593750000000000e-01 4.243299663066864014e-01 3.330447971820831299e-01
4.433593750000000000e-01 1.394600570201873779e-01 6.408144831657409668e-01
9.433593750000000000e-01 8.729310631752014160e-01 4.993138834834098816e-02
3.710937500000000000e-02 2.655060263350605965e-03 9.772976636886596680e-01
5.371093750000000000e-01 2.250367403030395508e-01 5.267586112022399902e-01
2.871093750000000000e-01 5.040459707379341125e-02 8.099684715270996094e-01
7.871093750000000000e-01 5.749816894531250000e-01 2.201808840036392212e-01
1.621093750000000000e-01 1.611897349357604980e-02 9.126003980636596680e-01
6.621093750000000000e-01 3.790483474731445312e-01 3.714875578880310059e-01
4.121093750000000000e-01 1.165949031710624695e-01 6.773414015769958496e-01
9.121093750000000000e-01 8.090206384658813477e-01 8.158149570226669312e-02
9.960937500000000000e-02 7.445894181728363037e-03 9.499365091323852539e-01
5.996093750000000000e-01 2.964649200439453125e-01 4.490558803081512451e-01
3.496093750000000000e-01 7.876986265182495117e-02 7.467687129974365234e-01
8.496093750000000000e-01 6.870692372322082520e-01 1.480056047439575195e-01
2.246093750000000000e-01 3.000222332775592804e-02 8.656131029129028320e-01
7.246093750000000000e-01 4.721437394618988037e-01 2.949604690074920654e-01
4.746093750000000000e-01 1.651161760091781616e-01 6.033900380134582520e-01
9.746093750000000000e-01 9.368011355400085449e-01 1.548089087009429932e-02
2.148437500000000000e-02 1.909530605189502239e-03 9.826056957244873047e-01
5.214843750000000000e-01 2.089727967977523804e-01 5.460730791091918945e-01
2.714843750000000000e-01 4.461653903126716614e-02 8.246325254440307617e-01
7.714843750000000000e-01 5.483977794647216797e-01 2.386799752712249756e-01
1.464843750000000000e-01 1.351257599890232086e-02 9.228700399398803711e-01
6.464843750000000000e-01 3.573884069919586182e-01 3.908139169216156006e-01
3.964843750000000000e-01 1.061764582991600037e-01 6.951944231986999512e-01
8.964843750000000000e-01 7.775919437408447266e-01 9.745855629444122314e-02
8.398437500000000000e-02 5.937578622251749039e-03 9.577009677886962891e-01
5.839843750000000000e-01 2.775425612926483154e-01 4.685095846652984619e-01
3.339843750000000000e-01 7.084850221872329712e-02 7.632108926773071289e-01
8.339843750000000000e-01 6.581691503524780273e-01 1.656933575868606567e-01
2.089843750000000000e-01 2.597287856042385101e-02 8.782139420509338379e-01
7.089843750000000000e-01 4.479264914989471436e-01 3.139522969722747803e-01
4.589843750000000000e-01 1.519340127706527710e-01 6.221995949745178223e-01
9.589843750000000000e-01 9.048396944999694824e-01 3.298703208565711975e-02
5.273437500000000000e-02 3.562703495845198631e-03 9.713746905326843262e-01
5.527343750000000000e-01 2.418223917484283447e-01 5.073794126510620117e-01
3.027343750000000000e-01 5.668979138135910034e-02 7.948311567306518555e-01
8.027343750000000000e-01 6.021375060081481934e-01 2.018318325281143188e-01
1.777343750000000000e-01 1.905128359794616699e-02 9.017242193222045898e-01
6.777343750000000000e-01 4.013661444187164307e-01 3.522270619869232178e-01
4.277343750000000000e-01 1.276842057704925537e-01 6.592051386833190918e-01
9.277343750000000000e-01 8.408882021903991699e-01 6.591884791851043701e-02
1.152343750000000000e-01 9.196852333843708038e-03 9.415437579154968262e-01
6.152343750000000000e-01 3.160865306854248047e-01 4.296120405197143555e-01
3.652343750000000000e-01 8.728387951850891113e-02 7.299351096153259277e-01
8.652343750000000000e-01 7.165905237197875977e-01 1.306789070367813110e-01
2.402343750000000000e-01 3.443813323974609375e-02 8.524714708328247070e-01
7.402343750000000000e-01 4.969692230224609375e-01 2.760787010192871094e-01
4.902343750000000000e-01 1.790139079093933105e-01 5.844140648841857910e-01
9.902343750000000000e-01 9.710829854011535645e-01 2.601017011329531670e-03
1.367187500000000000e-02 1.592730521224439144e-03 9.850212931632995605e-01
5.136718750000000000e-01 2.012119889259338379e-01 5.556986331939697266e-01
2.636718750000000000e-01 4.190156608819961548e-02 8.317815065383911133e-01
7.636718750000000000e-01 5.353215336799621582e-01 2.479815930128097534e-01
1.386718750000000000e-01 1.232535671442747116e-02 9.277732968330383301e-01
6.386718750000000000e-01 3.468084931373596191e-01 4.004977643489837646e-01
3.886718750000000000e-01 1.012138277292251587e-01 7.040055394172668457e-01
8.886718750000000000e-01 7.620968222618103027e-01 1.055678799748420715e-01
7.617187500000000000e-02 5.267631728202104568e-03 9.613496065139770508e-01
5.761718750000000000e-01 2.683453857898712158e-01 4.782350361347198486e-01
3.261718750000000000e-01 6.710277497768402100e-02 7.712780237197875977e-01
8.261718750000000000e-01 6.439437270164489746e-01 1.746449619531631470e-01
2.011718750000000000e-01 2.410412020981311798e-02 8.843060731887817383e-01
7.011718750000000000e-01 4.360500574111938477e-01 3.234865665435791016e-01
4.511718750000000000e-01 1.456091701984405518e-01 6.315335035324096680e-01
9.511718750000000000e-01 8.889175057411193848e-01 4.160327836871147156e-02
4.492187500000000000e-02 3.087562974542379379e-03 9.744122624397277832e-01
5.449218750000000000e-01 2.333395183086395264e-01 5.170760154724121094e-01
2.949218750000000000e-01 5.348353087902069092e-02 8.024578690528869629e-01
7.949218750000000000e-01 5.884883403778076172e-01 2.109863758087158203e-01
1.699218750000000000e-01 1.754314079880714417e-02 9.072372913360595703e-01
6.699218750000000000e-01 3.901256322860717773e-01 3.618483841419219971e-01
4.199218750000000000e-01 1.220547482371330261e-01 6.683068275451660156e-01
9.199218750000000000e-01 8.249137401580810547e-01 7.375050336122512817e-02
1.074218750000000000e-01 8.289689198136329651e-03 9.458189010620117188e-01
6.074218750000000000e-01 3.061889708042144775e-01 4.393314421176910400e-01
3.574218750000000000e-01 8.295137435197830200e-02 7.383993268013000488e-01
8.574218750000000000e-01 7.017503976821899414e-01 1.392909884452819824e-01
2.324218750000000000e-01 3.216808289289474487e-02 8.591088652610778809e-01
7.324218750000000000e-01 4.844814240932464600e-01 2.855049669742584229e-01
4.824218750000000000e-01 1.719752401113510132e-01 5.939210057258605957e-01
9.824218750000000000e-01 9.534597992897033691e-01 7.814583368599414825e-03
2.929687500000000000e-02 2.263039583340287209e-03 9.800296425819396973e-01
5.292968750000000000e-01 2.169144898653030396e-01 5.364249944686889648e-01
2.792968750000000000e-01 4.744992405176162720e-02 8.173608779907226562e-01
7.792968750000000000e-01 5.616180896759033203e-01 2.294126600027084351e-01
1.542968750000000000e-01 1.477628946304321289e-02 9.178118705749511719e-01
6.542968750000000000e-01 3.681355714797973633e-01 3.811433315277099609e-01
4.042968750000000000e-01 1.113027408719062805e-01 6.863052248954772949e-01
9.042968750000000000e-01 7.932386994361877441e-01 8.947085589170455933e-02
9.179687500000000000e-02 6.662762258201837540e-03 9.538968205451965332e-01
5.917968750000000000e-01 2.869157195091247559e-01 4.587825536727905273e-01
3.417968750000000000e-01 7.473660260438919067e-02 7.550401091575622559e-01
8.417968750000000000e-01 6.725433468818664551e-01 1.568103134632110596e-01
2.167968750000000000e-01 2.793801389634609222e-02 8.719821572303771973e-01
7.167968750000000000e-01 4.599586427211761475e-01 3.044430315494537354e-01
4.667968750000000000e-01 1.584361046552658081e-01 6.128175258636474609e-01
9.667968750000000000e-01 9.207350611686706543e-01 2.416400611400604248e-02
6.054687500000000000e-02 4.082786850631237030e-03 9.681854844093322754e-01
5.605468750000000000e-01 2.504848837852478027e-01 4.976722300052642822e-01
3.105468750000000000e-01 6.002643704414367676e-02 7.870907187461853027e-01
8.105468750000000000e-01 6.159290671348571777e-01 1.927203834056854248e-01
1.855468750000000000e-01 2.064582519233226776e-02 8.960635066032409668e-01
6.855468750000000000e-01 4.127678275108337402e-01 3.426253795623779297e-01
4.355468750000000000e-01 1.334857344627380371e-01 6.500398516654968262e-01
9.355468750000000000e-01 8.569075465202331543e-01 5.800895392894744873e-02
1.230468750000000000e-01 1.017010863870382309e-02 9.371109008789062500e-01
6.230468750000000000e-01 3.261561989784240723e-01 4.198987483978271484e-01
3.730468750000000000e-01 9.177005290985107422e-02 7.213791608810424805e-01
8.730468750000000000e-01 7.315940856933593750e-01 1.221813410520553589e-01
2.480468750000000000e-01 3.681524470448493958e-02 8.457030653953552246e-01
7.480468750000000000e-01 5.096057653427124023e-01 2.666817903518676758e-01
4.980468750000000000e-01 1.862327456474304199e-01 5.748724937438964844e-01
9.980468750000000000e-01 9.893764257431030273e-01 4.505541000980883837e-04
9.765625000000000000e-04 1.152081415057182312e-03 9.885886907577514648e-01
5.009765625000000000e-01 1.889861524105072021e-01 5.712861418724060059e-01
2.509765625000000000e-01 3.773484751582145691e-02 8.431314229965209961e-01
7.509765625000000000e-01 5.143831372261047363e-01 2.631659209728240967e-01
1.259765625000000000e-01 1.055266428738832474e-02 9.354078769683837891e-01
6.259765625000000000e-01 3.299766480922698975e-01 4.162580668926239014e-01
3.759765625000000000e-01 9.349254518747329712e-02 7.181476950645446777e-01
8.759765625000000000e-01 7.372626066207885742e-01 1.190266236662864685e-01
6.347656250000000000e-02 4.289893899112939835e-03 9.669504165649414062e-01
5.634765625000000000e-01 2.537793517112731934e-01 4.940297305583953857e-01
3.134765625000000000e-01 6.131189316511154175e-02 7.841592431068420410e-01
8.134765625000000000e-01 6.211380362510681152e-01 1.893155276775360107e-01
1.884765625000000000e-01 2.126656845211982727e-02 8.939028978347778320e-01
6.884765625000000000e-01 4.170850515365600586e-01 3.390300869941711426e-01
4.384765625000000000e-01 1.357056945562362671e-01 6.465870141983032227e-01
9.384765625000000000e-01 8.629179000854492188e-01 5.500443279743194580e-02
3.222656250000000000e-02 2.405432984232902527e-03 9.790232777595520020e-01
5.322265625000000000e-01 2.199391573667526245e-01 5.328023433685302734e-01
2.822265625000000000e-01 4.854355379939079285e-02 8.146026730537414551e-01
7.822265625000000000e-01 5.666123628616333008e-01 2.259465157985687256e-01
1.572265625000000000e-01 1.527039706707000732e-02 9.158753752708435059e-01
6.572265625000000000e-01 3.722083866596221924e-01 3.775204122066497803e-01
4.072265625000000000e-01 1.132677793502807617e-01 6.829523444175720215e-01
9.072265625000000000e-01 7.991421818733215332e-01 8.650256693363189697e-02
9.472656250000000000e-02 6.949495524168014526e-03 9.524300694465637207e-01
5.947265625000000000e-01 2.904762327671051025e-01 4.551348090171813965e-01
3.447265625000000000e-01 7.623191177845001221e-02 7.519499063491821289e-01
8.447265625000000000e-01 6.779726743698120117e-01 1.534986793994903564e-01
2.197265625000000000e-01 2.870041877031326294e-02 8.696096539497375488e-01
7.197265625000000000e-01 4.645099639892578125e-01 3.008840084075927734e-01
4.697265625000000000e-01 1.609203070402145386e-01 6.092871427536010742e-01
9.697265625000000000e-01 9.267218112945556641e-01 2.085922472178936005e-02
1.660156250000000000e-02 1.707335701212286949e-03 9.841346144676208496e-01
5.166015625000000000e-01 2.041011154651641846e-01 5.520917177200317383e-01
2.666015625000000000e-01 4.290604218840599060e-02 8.291152119636535645e-01
7.666015625000000000e-01 5.402080416679382324e-01 2.444896399974822998e-01
1.416015625000000000e-01 1.276177726686000824e-02 9.259527921676635742e-01
6.416015625000000000e-01 3.507560789585113525e-01 3.968650996685028076e-01
3.916015625000000000e-01 1.030558943748474121e-01 7.007105946540832520e-01
8.916015625000000000e-01 7.678889632225036621e-01 1.025118306279182434e-01
7.910156250000000000e-02 5.512563977390527725e-03 9.599995017051696777e-01
5.791015625000000000e-01 2.717736065387725830e-01 4.745882749557495117e-01
3.291015625000000000e-01 6.849090009927749634e-02 7.682653069496154785e-01
8.291015625000000000e-01 6.492608785629272461e-01 1.712807267904281616e-01
2.041015625000000000e-01 2.479375712573528290e-02 8.820379972457885742e-01
7.041015625000000000e-01 4.404853284358978271e-01 3.199085593223571777e-01
4.541015625000000000e-01 1.479602307081222534e-01 6.280393004417419434e-01
9.541015625000000000e-01 8.948959708213806152e-01 3.840526193380355835e-02
4.785156250000000000e-02 3.260631114244461060e-03 9.732909798622131348e-01
5.478515625000000000e-01 2.364996820688247681e-01 5.134410858154296875e-01
2.978515625000000000e-01 5.467082187533378601e-02 7.996114492416381836e-01
7.978515625000000000e-01 5.935899019241333008e-01 2.075486481189727783e-01
1.728515625000000000e-01 1.809873990714550018e-02 9.051871895790100098e-01
6.728515625000000000e-01 3.943220973014831543e-01 3.582379817962646484e-01
4.228515625000000000e-01 1.241458430886268616e-01 6.649013757705688477e-01
9.228515625000000000e-01 8.308964967727661133e-01 7.081750035285949707e-02
1.103515625000000000e-01 8.622315712273120880e-03 9.442342519760131836e-01
6.103515625000000000e-01 3.098800182342529297e-01 4.356864392757415771e-01
3.603515625000000000e-01 8.455821126699447632e-02 7.352361679077148438e-01
8.603515625000000000e-01 7.072964906692504883e-01 1.360488235950469971e-01
2.353515625000000000e-01 3.300694376230239868e-02 8.566352725028991699e-01
7.353515625000000000e-01 4.891466200351715088e-01 2.819668650627136230e-01
4.853515625000000000e-01 1.745938062667846680e-01 5.903600454330444336e-01
9.853515625000000000e-01 9.599523544311523438e-01 5.496257916092872620e-03
8.789062500000000000e-03 1.412645797245204449e-03 9.864470958709716797e-01
5.087890625000000000e-01 1.964533179998397827e-01 5.617023110389709473e-01
2.587890625000000000e-01 4.026358574628829956e-02 8.361864089965820312e-01
7.587890625000000000e-01 5.272226333618164062e-01 2.538118064403533936e-01
1.337890625000000000e-01 1.162103656679391861e-02 9.307587146759033203e-01
6.337890625000000000e-01 3.402817547321319580e-01 4.065563082695007324e-01
3.837890625000000000e-01 9.819423407316207886e-02 7.094712257385253906e-01
8.837890625000000000e-01 7.524937391281127930e-01 1.107029095292091370e-01
7.128906250000000000e-02 4.875773563981056213e-03 9.635515809059143066e-01
5.712890625000000000e-01 2.626874744892120361e-01 4.843116998672485352e-01
3.212890625000000000e-01 6.483265012502670288e-02 7.762660384178161621e-01
8.212890625000000000e-01 6.351273059844970703e-01 1.802705228328704834e-01
1.962890625000000000e-01 2.298403158783912659e-02 8.880419135093688965e-01
6.962890625000000000e-01 4.287061989307403564e-01 3.294578194618225098e-01
4.462890625000000000e-01 1.417455375194549561e-01 6.373401880264282227e-01
9.462890625000000000e-01 8.789323568344116211e-01 4.684126377105712891e-02
4.003906250000000000e-02 2.812394872307777405e-03 9.762334227561950684e-01
5.400390625000000000e-01 2.281293421983718872e-01 5.231292247772216797e-01
2.900390625000000000e-01 5.154443532228469849e-02 8.071659207344055176e-01
7.900390625000000000e-01 5.800297260284423828e-01 2.167284488677978516e-01
1.650390625000000000e-01 1.664336211979389191e-02 9.106069803237915039e-01
6.650390625000000000e-01 3.831832706928253174e-01 3.678708076477050781e-01
4.150390625000000000e-01 1.186225488781929016e-01 6.739616990089416504e-01
9.150390625000000000e-01 8.149688243865966797e-01 7.864073663949966431e-02
1.025390625000000000e-01 7.755067665129899979e-03 9.484108090400695801e-01
6.025390625000000000e-01 3.000912368297576904e-01 4.454087316989898682e-01
3.525390625000000000e-01 8.032051473855972290e-02 7.436414957046508789e-01
8.525390625000000000e-01 6.925563812255859375e-01 1.447263956069946289e-01
2.275390625000000000e-01 3.080236911773681641e-02 8.631898164749145508e-01
7.275390625000000000e-01 4.767525494098663330e-01 2.914112806320190430e-01
4.775390625000000000e-01 1.676673442125320435e-01 5.998436212539672852e-01
9.775390625000000000e-01 9.429513216018676758e-01 1.241670176386833191e-02
2.441406250000000000e-02 2.037699799984693527e-03 9.816582202911376953e-01
5.244140625000000000e-01 2.119297832250595093e-01 5.424572825431823730e-01
2.744140625000000000e-01 4.566505178809165955e-02 8.219198584556579590e-01
7.744140625000000000e-01 5.533382892608642578e-01 2.352007776498794556e-01
1.494140625000000000e-01 1.397738698869943619e-02 9.209911823272705078e-01
6.494140625000000000e-01 3.613990843296051025e-01 3.871858119964599609e-01
3.994140625000000000e-01 1.080794557929039001e-01 6.918697953224182129e-01
8.994140625000000000e-01 7.834424376487731934e-01 9.444978088140487671e-02
8.691406250000000000e-02 6.202902644872665405e-03 9.562926888465881348e-01
5.869140625000000000e-01 2.810367941856384277e-01 4.648621082305908203e-01
3.369140625000000000e-01 7.228967547416687012e-02 7.601588368415832520e-01
8.369140625000000000e-01 6.635422706604003906e-01 1.623536646366119385e-01
2.119140625000000000e-01 2.669837698340415955e-02 8.758931159973144531e-01
7.119140625000000000e-01 4.524202644824981689e-01 3.103834390640258789e-01
4.619140625000000000e-01 1.543515324592590332e-01 6.186866760253906250e-01
9.619140625000000000e-01 9.107977151870727539e-01 2.969199046492576599e-02
5.566406250000000000e-02 3.752339165657758713e-03 9.701964855194091797e-01
5.556640625000000000e-01 2.450496107339859009e-01 5.037405490875244141e-01
3.056640625000000000e-01 5.792560428380966187e-02 7.919416427612304688e-01
8.056640625000000000e-01 6.072923541069030762e-01 1.984098404645919800e-01
1.806640625000000000e-01 1.963899470865726471e-02 8.996185064315795898e-01
6.806640625000000000e-01 4.056230783462524414e-01 3.486238420009613037e-01
4.306640625000000000e-01 1.298395991325378418e-01 6.557753682136535645e-01
9.306640625000000000e-01 8.468921184539794922e-01 6.296651810407638550e-02
1.181640625000000000e-01 9.553942829370498657e-03 9.398999214172363281e-01
6.181640625000000000e-01 3.198423981666564941e-01 4.259687960147857666e-01
3.681640625000000000e-01 8.894807100296020508e-02 7.267370223999023438e-01
8.681640625000000000e-01 7.221975922584533691e-01 1.274783015251159668e-01
2.431640625000000000e-01 3.531690314412117004e-02 8.499485254287719727e-01
7.431640625000000000e-01 5.016905069351196289e-01 2.725513279438018799e-01
4.931640625000000000e-01 1.816997975111007690e-01 5.808398723602294922e-01
9.931640625000000000e-01 9.779027104377746582e-01 1.477129058912396431e-03
4.882812500000000000e-03 1.278190058656036854e-03 9.875397682189941406e-01
5.048828125000000000e-01 1.926972270011901855e-01 5.664978027343750000e-01
2.548828125000000000e-01 3.898520022630691528e-02 8.396747708320617676e-01
7.548828125000000000e-01 5.207844376564025879e-01 2.584847509860992432e-01
1.298828125000000000e-01 1.107797771692276001e-02 9.331029057502746582e-01
6.298828125000000000e-01 3.351080119609832764e-01 4.114060103893280029e-01
3.798828125000000000e-01 9.582351893186569214e-02 7.138200998306274414e-01
8.798828125000000000e-01 7.448575496673583984e-01 1.148483976721763611e-01
6.738281250000000000e-02 4.576637409627437592e-03 9.652701616287231445e-01
5.673828125000000000e-01 2.582110464572906494e-01 4.891714751720428467e-01
3.173828125000000000e-01 6.305529177188873291e-02 7.802263498306274414e-01
8.173828125000000000e-01 6.281145215034484863e-01 1.847864091396331787e-01
1.923828125000000000e-01 2.211391739547252655e-02 8.909903168678283691e-01
6.923828125000000000e-01 4.228759109973907471e-01 3.342410326004028320e-01
4.423828125000000000e-01 1.387036442756652832e-01 6.419710516929626465e-01
9.423828125000000000e-01 8.709293603897094727e-01 5.095330625772476196e-02
3.613281250000000000e-02 2.603882225230336189e-03 9.776475429534912109e-01
5.361328125000000000e-01 2.240115702152252197e-01 5.279679894447326660e-01
2.861328125000000000e-01 5.002848431468009949e-02 8.108990788459777832e-01
7.861328125000000000e-01 5.733032226562500000e-01 2.213328778743743896e-01
1.611328125000000000e-01 1.594674214720726013e-02 9.132601618766784668e-01
6.611328125000000000e-01 3.776752352714538574e-01 3.726935088634490967e-01
4.111328125000000000e-01 1.159240081906318665e-01 6.784661412239074707e-01
9.111328125000000000e-01 8.070411086082458496e-01 8.256337046623229980e-02
9.863281250000000000e-02 7.344731129705905914e-03 9.504401087760925293e-01
5.986328125000000000e-01 2.952620387077331543e-01 4.502716064453125000e-01
3.486328125000000000e-01 7.825769484043121338e-02 7.478079795837402344e-01
8.486328125000000000e-01 6.852450966835021973e-01 1.491014808416366577e-01
2.236328125000000000e-01 2.973873168230056763e-02 8.664166331291198730e-01
7.236328125000000000e-01 4.706124067306518555e-01 2.961442470550537109e-01
4.736328125000000000e-01 1.642715930938720703e-01 6.045706868171691895e-01
9.736328125000000000e-01 9.347710013389587402e-01 1.653544232249259949e-02
2.050781250000000000e-02 1.867957995273172855e-03 9.829165339469909668e-01
5.205078125000000000e-01 2.079929113388061523e-01 5.472773313522338867e-01
2.705078125000000000e-01 4.427084326744079590e-02 8.255327343940734863e-01
7.705078125000000000e-01 5.467552542686462402e-01 2.398408204317092896e-01
1.455078125000000000e-01 1.336004398763179779e-02 9.234914183616638184e-01
6.455078125000000000e-01 3.560566604137420654e-01 3.920236229896545410e-01
3.955078125000000000e-01 1.055472344160079956e-01 6.963000297546386719e-01
8.955078125000000000e-01 7.756464481353759766e-01 9.846521168947219849e-02
8.300781250000000000e-02 5.850872956216335297e-03 9.581654071807861328e-01
5.830078125000000000e-01 2.763831317424774170e-01 4.697250723838806152e-01
3.330078125000000000e-01 7.037251442670822144e-02 7.642250061035156250e-01
8.330078125000000000e-01 6.563830971717834473e-01 1.668088585138320923e-01
2.080078125000000000e-01 2.573407627642154694e-02 8.789830207824707031e-01
7.080078125000000000e-01 4.464331865310668945e-01 3.151428401470184326e-01
4.580078125000000000e-01 1.511338949203491211e-01 6.233690977096557617e-01
9.580078125000000000e-01 9.028526544570922852e-01 3.407879918813705444e-02
5.175781250000000000e-02 3.500900696963071823e-03 9.717626571655273438e-01
5.517578125000000000e-01 2.407521456480026245e-01 5.085922479629516602e-01
3.017578125000000000e-01 5.628198757767677307e-02 7.957908511161804199e-01
8.017578125000000000e-01 6.004235744476318359e-01 2.029736340045928955e-01
1.767578125000000000e-01 1.885809004306793213e-02 9.024215340614318848e-01
6.767578125000000000e-01 3.999521434307098389e-01 3.534287810325622559e-01
4.267578125000000000e-01 1.269713640213012695e-01 6.603463292121887207e-01
9.267578125000000000e-01 8.388880491256713867e-01 6.690036505460739136e-02
1.142578125000000000e-01 9.079908952116966248e-03 9.420867562294006348e-01
6.142578125000000000e-01 3.148398399353027344e-01 4.308267235755920410e-01
3.642578125000000000e-01 8.673387765884399414e-02 7.309981584548950195e-01
8.642578125000000000e-01 7.147266864776611328e-01 1.317494362592697144e-01
2.392578125000000000e-01 3.414858132600784302e-02 8.533084392547607422e-01
7.392578125000000000e-01 4.953999221324920654e-01 2.772554755210876465e-01
4.892578125000000000e-01 1.781243532896041870e-01 5.856044292449951172e-01
9.892578125000000000e-01 9.688294529914855957e-01 3.076596651226282120e-03
1.269531250000000000e-02 1.555631519295275211e-03 9.853117465972900391e-01
5.126953125000000000e-01 2.002543807029724121e-01 5.569002628326416016e-01
2.626953125000000000e-01 4.157042875885963440e-02 8.326664566993713379e-01
7.626953125000000000e-01 5.336969494819641113e-01 2.491466104984283447e-01
1.376953125000000000e-01 1.218222081661224365e-02 9.283751845359802246e-01
6.376953125000000000e-01 3.454978764057159424e-01 4.017091691493988037e-01
3.876953125000000000e-01 1.006049215793609619e-01 7.051011323928833008e-01
8.876953125000000000e-01 7.601709961891174316e-01 1.065907627344131470e-01
7.519531250000000000e-02 5.187638103961944580e-03 9.617947936058044434e-01
5.751953125000000000e-01 2.672084569931030273e-01 4.794504940509796143e-01
3.251953125000000000e-01 6.664451211690902710e-02 7.722787857055664062e-01
8.251953125000000000e-01 6.421759128570556641e-01 1.757683753967285156e-01
2.001953125000000000e-01 2.387722581624984741e-02 8.850576281547546387e-01
7.001953125000000000e-01 4.345763325691223145e-01 3.246801495552062988e-01
4.501953125000000000e-01 1.448309719562530518e-01 6.326963901519775391e-01
9.501953125000000000e-01 8.869225382804870605e-01 4.266001284122467041e-02
4.394531250000000000e-02 3.031217958778142929e-03 9.747811555862426758e-01
5.439453125000000000e-01 2.322918325662612915e-01 5.182869434356689453e-01
2.939453125000000000e-01 5.309171974658966064e-02 8.034030795097351074e-01
7.939453125000000000e-01 5.867918729782104492e-01 2.121336013078689575e-01
1.689453125000000000e-01 1.736059226095676422e-02 9.079157710075378418e-01
6.689453125000000000e-01 3.887320756912231445e-01 3.630521595478057861e-01
4.189453125000000000e-01 1.213629618287086487e-01 6.694399714469909668e-01
9.189453125000000000e-01 8.229220509529113770e-01 7.472798228263854980e-02
1.064453125000000000e-01 8.180823177099227905e-03 9.463421702384948730e-01
6.064453125000000000e-01 3.049638271331787109e-01 4.405471384525299072e-01
3.564453125000000000e-01 8.242057263851165771e-02 7.394506931304931641e-01
8.564453125000000000e-01 6.999065279960632324e-01 1.403749883174896240e-01
2.314453125000000000e-01 3.189168497920036316e-02 8.599291443824768066e-01
7.314453125000000000e-01 4.829312264919281006e-01 2.866854071617126465e-01
4.814453125000000000e-01 1.711080372333526611e-01 5.951069593429565430e-01
9.814453125000000000e-01 9.513281583786010742e-01 8.669790811836719513e-03
2.832031250000000000e-02 2.216783119365572929e-03 9.803603291511535645e-01
5.283203125000000000e-01 2.159120440483093262e-01 5.376322865486145020e-01
2.783203125000000000e-01 4.708913341164588928e-02 8.182764649391174316e-01
7.783203125000000000e-01 5.599576234817504883e-01 2.305692136287689209e-01
1.533203125000000000e-01 1.461405027657747269e-02 9.184525012969970703e-01
6.533203125000000000e-01 3.667829632759094238e-01 3.823514878749847412e-01
4.033203125000000000e-01 1.106529459357261658e-01 6.874205470085144043e-01
9.033203125000000000e-01 7.912748456001281738e-01 9.046336263418197632e-02
9.082031250000000000e-02 6.568992976099252701e-03 9.543808698654174805e-01
5.908203125000000000e-01 2.857347130775451660e-01 4.599983990192413330e-01
3.408203125000000000e-01 7.424270361661911011e-02 7.560670971870422363e-01
8.408203125000000000e-01 6.707383394241333008e-01 1.579165011644363403e-01
2.158203125000000000e-01 2.768703550100326538e-02 8.727686405181884766e-01
7.158203125000000000e-01 4.584460854530334473e-01 3.056304752826690674e-01
4.658203125000000000e-01 1.576135456562042236e-01 6.139925718307495117e-01
9.658203125000000000e-01 9.187450408935546875e-01 2.527013421058654785e-02
5.957031250000000000e-02 4.015232902020215988e-03 9.685924053192138672e-01
5.595703125000000000e-01 2.493923157453536987e-01 4.988860785961151123e-01
3.095703125000000000e-01 5.960213020443916321e-02 7.880645394325256348e-01
8.095703125000000000e-01 6.141973733901977539e-01 1.938568800687789917e-01
1.845703125000000000e-01 2.044168859720230103e-02 8.967790007591247559e-01
6.845703125000000000e-01 4.113340377807617188e-01 3.438245356082916260e-01
4.345703125000000000e-01 1.327510327100753784e-01 6.511887907981872559e-01
9.345703125000000000e-01 8.549039363861083984e-01 5.900499597191810608e-02
1.220703125000000000e-01 1.004475541412830353e-02 9.376735687255859375e-01
6.220703125000000000e-01 3.248881995677947998e-01 4.211124181747436523e-01
3.720703125000000000e-01 9.120081365108489990e-02 7.224536538124084473e-01
8.720703125000000000e-01 7.297092676162719727e-01 1.232368797063827515e-01
2.470703125000000000e-01 3.651219606399536133e-02 8.465562462806701660e-01
7.470703125000000000e-01 5.080184936523437500e-01 2.678546607494354248e-01
4.970703125000000000e-01 1.853204667568206787e-01 5.760670900344848633e-01
9.970703125000000000e-01 9.870730638504028320e-01 5.884141428396105766e-04
2.929687500000000000e-03 1.214104704558849335e-03 9.880698323249816895e-01
5.029296875000000000e-01 1.908359676599502563e-01 5.688929557800292969e-01
2.529296875000000000e-01 3.835653886198997498e-02 8.414071798324584961e-01
