# x, y_pred
1.191406250000000000e+00 1.043041199445724487e-01 7.831618189811706543e-03
6.191406250000000000e+00 -7.788554430007934570e-01 -3.140511035919189453e+00
3.691406250000000000e+00 1.933349221944808960e-01 -1.905621409416198730e+00
8.691406250000000000e+00 2.937358140945434570e+00 5.284111499786376953e+00
2.441406250000000000e+00 -3.180634379386901855e-01 8.691353201866149902e-01
7.441406250000000000e+00 8.788735270500183105e-01 3.676711559295654297e+00
4.941406250000000000e+00 2.866924405097961426e-01 2.088055849075317383e+00
9.941406250000000000e+00 2.989691972732543945e+00 5.619373798370361328e+00
5.859375000000000000e-02 4.045665264129638672e-05 3.949277102947235107e-02
5.058593750000000000e+00 6.673602461814880371e-01 2.188799619674682617e+00
2.558593750000000000e+00 -1.971519440412521362e-01 1.286263108253479004e+00
7.558593750000000000e+00 1.423045277595520020e+00 3.935183763504028320e+00
1.308593750000000000e+00 9.797625243663787842e-02 -5.668672919273376465e-01
6.308593750000000000e+00 -1.204110622406005859e+00 -2.684385061264038086e+00
3.808593750000000000e+00 -9.003336727619171143e-02 -2.085479021072387695e+00
8.808593750000000000e+00 2.952830553054809570e+00 5.337851047515869141e+00
6.835937500000000000e-01 4.016976058483123779e-02 4.002563357353210449e-01
5.683593750000000000e+00 1.142235279083251953e+00 -2.037966728210449219e+00
3.183593750000000000e+00 6.413021087646484375e-01 1.229901432991027832e+00
8.183593750000000000e+00 2.743160009384155273e+00 4.909162521362304688e+00
1.933593750000000000e+00 -2.715124487876892090e-01 -2.594801187515258789e+00
6.933593750000000000e+00 -1.503045797348022461e+00 2.194124937057495117e+00
4.433593750000000000e+00 -9.674171805381774902e-01 5.684940218925476074e-01
9.433593750000000000e+00 2.983304500579833984e+00 5.524607658386230469e+00
3.710937500000000000e-01 7.943674921989440918e-03 2.418297976255416870e-01
5.371093750000000000e+00 1.307783365249633789e+00 1.481157422065734863e+00
2.871093750000000000e+00 2.797429561614990234e-01 1.672828316688537598e+00
7.871093750000000000e+00 2.351904153823852539e+00 4.505442619323730469e+00
1.621093750000000000e+00 -3.773172199726104736e-02 -2.873055934906005859e+00
6.621093750000000000e+00 -1.809082746505737305e+00 -5.123961567878723145e-01
4.121093750000000000e+00 -7.856863141059875488e-01 -1.663638949394226074e+00
9.121093750000000000e+00 2.974696397781372070e+00 5.446828365325927734e+00
9.960937500000000000e-01 8.698372542858123779e-02 3.973235487937927246e-01
5.996093750000000000e+00 6.246630847454071045e-02 -3.436846971511840820e+00
3.496093750000000000e+00 5.508503913879394531e-01 -1.336310267448425293e+00
8.496093750000000000e+00 2.895020484924316406e+00 5.171819686889648438e+00
2.246093750000000000e+00 -3.958944678306579590e-01 -1.653917580842971802e-01
7.246093750000000000e+00 -1.725122481584548950e-01 3.186961889266967773e+00
4.746093750000000000e+00 -3.609189391136169434e-01 1.734377026557922363e+00
9.746093750000000000e+00 2.987574100494384766e+00 5.585858821868896484e+00
2.148437500000000000e-01 1.660868525505065918e-03 1.437942236661911011e-01
5.214843750000000000e+00 1.073270678520202637e+00 2.079216718673706055e+00
2.714843750000000000e+00 2.809004485607147217e-02 1.597873330116271973e+00
7.714843750000000000e+00 1.977772235870361328e+00 4.241619586944580078e+00
1.464843750000000000e+00 5.261813104152679443e-02 -1.741328477859497070e+00
6.464843750000000000e+00 -1.608155012130737305e+00 -1.894658923149108887e+00
3.964843750000000000e+00 -4.734961390495300293e-01 -2.092366456985473633e+00
8.964843750000000000e+00 2.966358661651611328e+00 5.397539615631103516e+00
8.398437500000000000e-01 6.373874843120574951e-02 4.405795931816101074e-01
5.839843750000000000e+00 6.937738060951232910e-01 -3.061018466949462891e+00
3.339843750000000000e+00 6.698747873306274414e-01 -5.532963573932647705e-02
8.339843750000000000e+00 2.836983680725097656e+00 5.055472850799560547e+00
2.089843750000000000e+00 -3.605949878692626953e-01 -1.294608950614929199e+00
7.089843750000000000e+00 -9.482396245002746582e-01 2.733621120452880859e+00
4.589843750000000000e+00 -7.600930333137512207e-01 1.328239560127258301e+00
9.589843750000000000e+00 2.985688447952270508e+00 5.556696414947509766e+00
5.273437500000000000e-01 2.081017196178436279e-02 3.289348483085632324e-01
5.527343750000000000e+00 1.343256711959838867e+00 -1.888116151094436646e-01
3.027343750000000000e+00 5.002822875976562500e-01 1.577684521675109863e+00
8.027343750000000000e+00 2.592228412628173828e+00 4.727242946624755859e+00
1.777343750000000000e+00 -1.547949463129043579e-01 -3.278276443481445312e+00
6.777343750000000000e+00 -1.787576436996459961e+00 1.396651625633239746e+00
4.277343750000000000e+00 -9.647583365440368652e-01 -6.687486767768859863e-01
9.277343750000000000e+00 2.979912042617797852e+00 5.488493442535400391e+00
1.152343750000000000e+00 1.028296202421188354e-01 1.338668316602706909e-01
6.152343750000000000e+00 -6.188406944274902344e-01 -3.255208730697631836e+00
3.652343750000000000e+00 2.794857621192932129e-01 -1.823377013206481934e+00
8.652343750000000000e+00 2.930811643600463867e+00 5.264133453369140625e+00
2.402343750000000000e+00 -3.463065028190612793e-01 6.949231028556823730e-01
7.402343750000000000e+00 6.771491169929504395e-01 3.584855318069458008e+00
4.902343750000000000e+00 1.534082144498825073e-01 2.031069517135620117e+00
9.902343750000000000e+00 2.989273309707641602e+00 5.612883090972900391e+00
1.367187500000000000e-01 4.518479108810424805e-04 9.205929934978485107e-02
5.136718750000000000e+00 8.889362215995788574e-01 2.176222085952758789e+00
2.636718750000000000e+00 -9.133313596248626709e-02 1.475595593452453613e+00
7.636718750000000000e+00 1.725218653678894043e+00 4.093759536743164062e+00
1.386718750000000000e+00 8.131770789623260498e-02 -1.113576531410217285e+00
6.386718750000000000e+00 -1.431147575378417969e+00 -2.314201354980468750e+00
3.886718750000000000e+00 -2.857031226158142090e-01 -2.131345033645629883e+00
8.886718750000000000e+00 2.960413694381713867e+00 5.369201183319091797e+00
7.617187500000000000e-01 5.166010558605194092e-02 4.262210726737976074e-01
5.761718750000000000e+00 9.466117024421691895e-01 -2.637746572494506836e+00
3.261718750000000000e+00 6.714267134666442871e-01 7.470661997795104980e-01
8.261718750000000000e+00 2.795658349990844727e+00 4.986434936523437500e+00
2.011718750000000000e+00 -3.211028575897216797e-01 -1.955293536186218262e+00
7.011718750000000000e+00 -1.258371949195861816e+00 2.478706598281860352e+00
4.511718750000000000e+00 -8.903635144233703613e-01 1.017947793006896973e+00
9.511718750000000000e+00 2.984585046768188477e+00 5.541078567504882812e+00
4.492187500000000000e-01 1.350943744182586670e-02 2.869852185249328613e-01
5.449218750000000000e+00 1.351901888847351074e+00 8.017360568046569824e-01
2.949218750000000000e+00 3.972932100296020508e-01 1.644033551216125488e+00
7.949218750000000000e+00 2.485756874084472656e+00 4.621513843536376953e+00
1.699218750000000000e+00 -9.452189505100250244e-02 -3.198471546173095703e+00
6.699218750000000000e+00 -1.829420089721679688e+00 6.094419360160827637e-01
4.199218750000000000e+00 -8.946666121482849121e-01 -1.236703753471374512e+00
9.199218750000000000e+00 2.977599382400512695e+00 5.468468666076660156e+00
1.074218750000000000e+00 9.643773734569549561e-02 3.059889674186706543e-01
6.074218750000000000e+00 -2.818384170532226562e-01 -3.407711029052734375e+00
3.574218750000000000e+00 4.318165779113769531e-01 -1.623316168785095215e+00
8.574218750000000000e+00 2.915074348449707031e+00 5.220621585845947266e+00
2.324218750000000000e+00 -3.834821581840515137e-01 2.966248393058776855e-01
7.324218750000000000e+00 2.551766037940979004e-01 3.392171621322631836e+00
4.824218750000000000e+00 -1.113960295915603638e-01 1.893887639045715332e+00
9.824218750000000000e+00 2.988432884216308594e+00 5.599598407745361328e+00
2.929687500000000000e-01 4.056617617607116699e-03 1.939310282468795776e-01
5.292968750000000000e+00 1.214119672775268555e+00 1.869236111640930176e+00
2.792968750000000000e+00 1.542449444532394409e-01 1.660461068153381348e+00
7.792968750000000000e+00 2.184694051742553711e+00 4.378836631774902344e+00
1.542968750000000000e+00 1.225911080837249756e-02 -2.360886812210083008e+00
6.542968750000000000e+00 -1.734216213226318359e+00 -1.362734198570251465e+00
4.042968750000000000e+00 -6.430395245552062988e-01 -1.943821310997009277e+00
9.042968750000000000e+00 2.971025466918945312e+00 5.423292636871337891e+00
9.179687500000000000e-01 7.576911151409149170e-02 4.353901743888854980e-01
5.917968750000000000e+00 3.939952850341796875e-01 -3.324753522872924805e+00
3.417968750000000000e+00 6.308833956718444824e-01 -8.439095616340637207e-01
8.417968750000000000e+00 2.869482994079589844e+00 5.117016315460205078e+00
2.167968750000000000e+00 -3.868201375007629395e-01 -6.933920979499816895e-01
7.167968750000000000e+00 -5.810605883598327637e-01 2.968174934387207031e+00
4.667968750000000000e+00 -5.809635519981384277e-01 1.552347779273986816e+00
9.667968750000000000e+00 2.986670970916748047e+00 5.571588039398193359e+00
6.054687500000000000e-01 2.976851165294647217e-02 3.670697808265686035e-01
5.605468750000000000e+00 1.274927377700805664e+00 -1.219136834144592285e+00
3.105468750000000000e+00 5.831118226051330566e-01 1.459911465644836426e+00
8.105468750000000000e+00 2.676558017730712891e+00 4.822965145111083984e+00
1.855468750000000000e+00 -2.149607688188552856e-01 -3.071835279464721680e+00
6.855468750000000000e+00 -1.679360151290893555e+00 1.857577919960021973e+00
4.355468750000000000e+00 -9.909139275550842285e-01 -2.467758953571319580e-02
9.355468750000000000e+00 2.981775522232055664e+00 5.507137775421142578e+00
1.230468750000000000e+00 1.042261570692062378e-01 -1.496063023805618286e-01
6.230468750000000000e+00 -9.306748509407043457e-01 -3.004914760589599609e+00
3.730468750000000000e+00 1.021319478750228882e-01 -1.977472662925720215e+00
8.730468750000000000e+00 2.943155050277709961e+00 5.303008079528808594e+00
2.480468750000000000e+00 -2.835471630096435547e-01 1.025983214378356934e+00
7.480468750000000000e+00 1.071418881416320801e+00 3.765678644180297852e+00
4.980468750000000000e+00 4.179759621620178223e-01 2.134759187698364258e+00
9.980468750000000000e+00 2.990113973617553711e+00 5.625773429870605469e+00
9.765625000000000000e-03 -1.981854438781738281e-06 6.578251719474792480e-03
5.009765625000000000e+00 5.140175223350524902e-01 2.161762952804565430e+00
2.509765625000000000e+00 -2.537347078323364258e-01 1.131980776786804199e+00
7.509765625000000000e+00 1.208811998367309570e+00 3.830545186996459961e+00
1.259765625000000000e+00 1.029352396726608276e-01 -2.898281216621398926e-01
6.259765625000000000e+00 -1.038252711296081543e+00 -2.891588926315307617e+00
3.759765625000000000e+00 3.121308982372283936e-02 -2.024029493331909180e+00
8.759765625000000000e+00 2.947061538696289062e+00 5.316516399383544922e+00
6.347656250000000000e-01 3.351573646068572998e-02 3.801841139793395996e-01
5.634765625000000000e+00 1.232738137245178223e+00 -1.554901719093322754e+00
3.134765625000000000e+00 6.080248951911926270e-01 1.392582535743713379e+00
8.134765625000000000e+00 2.703399896621704102e+00 4.856375217437744141e+00
1.884765625000000000e+00 -2.367743402719497681e-01 -2.920785665512084961e+00
6.884765625000000000e+00 -1.621280670166015625e+00 1.992535710334777832e+00
4.384765625000000000e+00 -9.882099032402038574e-01 2.107178419828414917e-01
9.384765625000000000e+00 2.982383489608764648e+00 5.513817310333251953e+00
3.222656250000000000e-01 5.326792597770690918e-03 2.121850699186325073e-01
5.322265625000000000e+00 1.254916191101074219e+00 1.749939560890197754e+00
2.822265625000000000e+00 2.017842978239059448e-01 1.670453190803527832e+00
7.822265625000000000e+00 2.251708984375000000e+00 4.427555561065673828e+00
1.572265625000000000e+00 -5.499497056007385254e-03 -2.570376634597778320e+00
6.572265625000000000e+00 -1.768338441848754883e+00 -1.095151305198669434e+00
4.072265625000000000e+00 -7.000885605812072754e-01 -1.855192542076110840e+00
9.072265625000000000e+00 2.972505092620849609e+00 5.432360172271728516e+00
9.472656250000000000e-01 8.011619746685028076e-02 4.258962273597717285e-01
5.947265625000000000e+00 2.724339962005615234e-01 -3.384120225906372070e+00
3.447265625000000000e+00 6.056766510009765625e-01 -1.062815070152282715e+00
8.447265625000000000e+00 2.879787921905517578e+00 5.138317108154296875e+00
2.197265625000000000e+00 -3.924679160118103027e-01 -4.871683716773986816e-01
7.197265625000000000e+00 -4.316234588623046875e-01 3.051913976669311523e+00
4.697265625000000000e+00 -5.026999115943908691e-01 1.623971104621887207e+00
9.697265625000000000e+00 2.987016439437866211e+00 5.577006816864013672e+00
1.660156250000000000e-01 7.893294095993041992e-04 1.116005629301071167e-01
5.166015625000000000e+00 9.628271460533142090e-01 2.150847196578979492e+00
2.666015625000000000e+00 -4.779233038425445557e-02 1.528977990150451660e+00
7.666015625000000000e+00 1.825591444969177246e+00 4.150457382202148438e+00
1.416015625000000000e+00 7.199184596538543701e-02 -1.343610286712646484e+00
6.416015625000000000e+00 -1.503476142883300781e+00 -2.163844823837280273e+00
3.916015625000000000e+00 -3.576380610466003418e-01 -2.128003358840942383e+00
8.916015625000000000e+00 2.962814331054687500e+00 5.380157470703125000e+00
7.910156250000000000e-01 5.615191161632537842e-02 4.332973361015319824e-01
5.791015625000000000e+00 8.580587506294250488e-01 -2.815821170806884766e+00
3.291015625000000000e+00 6.748233437538146973e-01 4.749953150749206543e-01
8.291015625000000000e+00 2.812326431274414062e+00 5.013250350952148438e+00
2.041015625000000000e+00 -3.372579813003540039e-01 -1.703822016716003418e+00
7.041015625000000000e+00 -1.149436950683593750e+00 2.577129602432250977e+00
4.541015625000000000e+00 -8.475937247276306152e-01 1.148035645484924316e+00
9.541015625000000000e+00 2.985016345977783203e+00 5.547028064727783203e+00
4.785156250000000000e-01 1.604489982128143311e-02 3.031184077262878418e-01
5.478515625000000000e+00 1.355139732360839844e+00 4.582049250602722168e-01
2.978515625000000000e+00 4.379454851150512695e-01 1.623720288276672363e+00
7.978515625000000000e+00 2.528593301773071289e+00 4.662359714508056641e+00
1.728515625000000000e+00 -1.169076114892959595e-01 -3.259934186935424805e+00
6.728515625000000000e+00 -1.821345329284667969e+00 9.591669440269470215e-01
4.228515625000000000e+00 -9.257624745368957520e-01 -1.038517355918884277e+00
9.228515625000000000e+00 2.978528022766113281e+00 5.476154804229736328e+00
1.103515625000000000e+00 9.928040206432342529e-02 2.525629401206970215e-01
6.103515625000000000e+00 -4.101098775863647461e-01 -3.363741159439086914e+00
3.603515625000000000e+00 3.782014250755310059e-01 -1.704971671104431152e+00
8.603515625000000000e+00 2.921427249908447266e+00 5.237522602081298828e+00
2.353515625000000000e+00 -3.725494742393493652e-01 4.535784125328063965e-01
7.353515625000000000e+00 4.153855443000793457e-01 3.465855836868286133e+00
4.853515625000000000e+00 -1.306243240833282471e-02 1.948373436927795410e+00
9.853515625000000000e+00 2.988749027252197266e+00 5.604629039764404297e+00
8.789062500000000000e-02 1.275986433029174805e-04 5.925087630748748779e-02
5.087890625000000000e+00 7.542894482612609863e-01 2.192786931991577148e+00
2.587890625000000000e+00 -1.594623476266860962e-01 1.365455269813537598e+00
7.587890625000000000e+00 1.542284727096557617e+00 3.995915651321411133e+00
1.337890625000000000e+00 9.307520091533660889e-02 -7.582463622093200684e-01
6.337890625000000000e+00 -1.294962644577026367e+00 -2.550719499588012695e+00
3.837890625000000000e+00 -1.636201888322830200e-01 -2.111086130142211914e+00
8.837890625000000000e+00 2.955892801284790039e+00 5.349989414215087891e+00
7.128906250000000000e-01 4.437510669231414795e-02 4.110153317451477051e-01
5.712890625000000000e+00 1.076034665107727051e+00 -2.285696744918823242e+00
3.212890625000000000e+00 6.560494899749755859e-01 1.087717175483703613e+00
8.212890625000000000e+00 2.764327526092529297e+00 4.939148902893066406e+00
1.962890625000000000e+00 -2.910986542701721191e-01 -2.365960121154785156e+00
6.962890625000000000e+00 -1.419239878654479980e+00 2.305254220962524414e+00
4.462890625000000000e+00 -9.448785185813903809e-01 7.555891871452331543e-01
9.462890625000000000e+00 2.983808994293212891e+00 5.530894279479980469e+00
4.003906250000000000e-01 9.828373789787292480e-03 2.591087222099304199e-01
5.400390625000000000e+00 1.330248951911926270e+00 1.266633152961730957e+00
2.900390625000000000e+00 3.251302838325500488e-01 1.666465878486633301e+00
7.900390625000000000e+00 2.405673265457153320e+00 4.550196647644042969e+00
1.650390625000000000e+00 -5.839963257312774658e-02 -3.020444631576538086e+00
6.650390625000000000e+00 -1.823499917984008789e+00 -9.021361172199249268e-02
4.150390625000000000e+00 -8.308048844337463379e-01 -1.521177172660827637e+00
9.150390625000000000e+00 2.975864887237548828e+00 5.455150604248046875e+00
1.025390625000000000e+00 9.079496562480926514e-02 3.706550002098083496e-01
6.025390625000000000e+00 -6.623889505863189697e-02 -3.441706418991088867e+00
3.525390625000000000e+00 5.105386376380920410e-01 -1.459755778312683105e+00
8.525390625000000000e+00 2.903114318847656250e+00 5.190784931182861328e+00
2.275390625000000000e+00 -3.939755558967590332e-01 1.528851687908172607e-02
7.275390625000000000e+00 -1.303692162036895752e-02 3.265436887741088867e+00
4.775390625000000000e+00 -2.700878977775573730e-01 1.796486973762512207e+00
9.775390625000000000e+00 2.987900257110595703e+00 5.591069221496582031e+00
2.441406250000000000e-01 2.401635050773620605e-03 1.628197878599166870e-01
5.244140625000000000e+00 1.131428480148315430e+00 2.016059637069702148e+00
2.744140625000000000e+00 7.500104606151580811e-02 1.627857804298400879e+00
7.744140625000000000e+00 2.060419797897338867e+00 4.294321537017822266e+00
1.494140625000000000e+00 3.876720368862152100e-02 -1.980144858360290527e+00
6.494140625000000000e+00 -1.661403656005859375e+00 -1.715840697288513184e+00
3.994140625000000000e+00 -5.397182106971740723e-01 -2.050791025161743164e+00
8.994140625000000000e+00 2.968241930007934570e+00 5.407479286193847656e+00
8.691406250000000000e-01 6.829421222209930420e-02 4.415017962455749512e-01
5.869140625000000000e+00 5.861462354660034180e-01 -3.178164720535278320e+00
3.369140625000000000e+00 6.599606275558471680e-01 -3.780439496040344238e-01
8.369140625000000000e+00 2.850095510482788086e+00 5.079390048980712891e+00
2.119140625000000000e+00 -3.721722960472106934e-01 -1.060450196266174316e+00
7.119140625000000000e+00 -8.165554404258728027e-01 2.823648452758789062e+00
4.619140625000000000e+00 -6.982962489128112793e-01 1.419493794441223145e+00
9.619140625000000000e+00 2.986069202423095703e+00 5.562359809875488281e+00
5.566406250000000000e-01 2.398340404033660889e-02 3.437266945838928223e-01
5.556640625000000000e+00 1.325030326843261719e+00 -5.900648236274719238e-01
3.056640625000000000e+00 5.339711308479309082e-01 1.541336178779602051e+00
8.056640625000000000e+00 2.626192092895507812e+00 4.764288902282714844e+00
1.806640625000000000e+00 -1.775623112916946411e-01 -3.235424995422363281e+00
6.806640625000000000e+00 -1.754887104034423828e+00 1.593459963798522949e+00
4.306640625000000000e+00 -9.800178408622741699e-01 -4.300377964973449707e-01
9.306640625000000000e+00 2.980657100677490234e+00 5.495635509490966797e+00
1.181640625000000000e+00 1.040679663419723511e-01 4.216127097606658936e-02
6.181640625000000000e+00 -7.395543456077575684e-01 -3.171285390853881836e+00
3.681640625000000000e+00 2.153961509466171265e-01 -1.886025309562683105e+00
8.681640625000000000e+00 2.935795307159423828e+00 5.279220581054687500e+00
2.431640625000000000e+00 -3.257223367691040039e-01 8.271915316581726074e-01
7.431640625000000000e+00 8.292284607887268066e-01 3.654021024703979492e+00
4.931640625000000000e+00 2.534849047660827637e-01 2.074692487716674805e+00
9.931640625000000000e+00 2.989587783813476562e+00 5.617759227752685547e+00
4.882812500000000000e-02 2.364814281463623047e-05 3.290347754955291748e-02
5.048828125000000000e+00 6.374788880348205566e-01 2.185343980789184570e+00
2.548828125000000000e+00 -2.091182917356491089e-01 1.257644772529602051e+00
7.548828125000000000e+00 1.381729722023010254e+00 3.914600372314453125e+00
1.298828125000000000e+00 9.927563369274139404e-02 -5.071669220924377441e-01
6.298828125000000000e+00 -1.172352075576782227e+00 -2.727467298507690430e+00
3.798828125000000000e+00 -6.558425724506378174e-02 -2.074961423873901367e+00
8.798828125000000000e+00 2.951745986938476562e+00 5.333697795867919922e+00
6.738281250000000000e-01 3.880135715007781982e-02 3.964402079582214355e-01
5.673828125000000000e+00 1.162336349487304688e+00 -1.948678851127624512e+00
3.173828125000000000e+00 6.355009675025939941e-01 1.268905282020568848e+00
8.173828125000000000e+00 2.735672712326049805e+00 4.898889064788818359e+00
1.923828125000000000e+00 -2.647570371627807617e-01 -2.666311025619506836e+00
6.923828125000000000e+00 -1.528838992118835449e+00 2.155633211135864258e+00
4.423828125000000000e+00 -9.732405543327331543e-01 5.012556910514831543e-01
9.423828125000000000e+00 2.983128070831298828e+00 5.522482395172119141e+00
3.613281250000000000e-01 7.369086146354675293e-03 2.359843701124191284e-01
5.361328125000000000e+00 1.298742651939392090e+00 1.543086171150207520e+00
2.861328125000000000e+00 2.643449306488037109e-01 1.673695206642150879e+00
7.861328125000000000e+00 2.332955837249755859e+00 4.490195751190185547e+00
1.611328125000000000e+00 -3.104771673679351807e-02 -2.817869424819946289e+00
6.611328125000000000e+00 -1.802573919296264648e+00 -6.431465744972229004e-01
4.111328125000000000e+00 -7.695752978324890137e-01 -1.706475615501403809e+00
9.111328125000000000e+00 2.974283933639526367e+00 5.443996429443359375e+00
9.863281250000000000e-01 8.565692603588104248e-02 4.045028090476989746e-01
5.986328125000000000e+00 1.050197929143905640e-01 -3.430829524993896484e+00
3.486328125000000000e+00 5.630722045898437500e-01 -1.289285540580749512e+00
8.486328125000000000e+00 2.892155647277832031e+00 5.165312290191650391e+00
2.236328125000000000e+00 -3.958491683006286621e-01 -2.276421338319778442e-01
7.236328125000000000e+00 -2.251299172639846802e-01 3.160386800765991211e+00
4.736328125000000000e+00 -3.903020024299621582e-01 1.713035225868225098e+00
9.736328125000000000e+00 2.987464427947998047e+00 5.584105968475341797e+00
2.050781250000000000e-01 1.452252268791198730e-03 1.373993605375289917e-01
5.205078125000000000e+00 1.052507877349853516e+00 2.096720457077026367e+00
2.705078125000000000e+00 1.264552772045135498e-02 1.586031556129455566e+00
7.705078125000000000e+00 1.948806524276733398e+00 4.223720073699951172e+00
1.455078125000000000e+00 5.687074363231658936e-02 -1.661219835281372070e+00
6.455078125000000000e+00 -1.588811397552490234e+00 -1.950862288475036621e+00
3.955078125000000000e+00 -4.508218169212341309e-01 -2.102730989456176758e+00
8.955078125000000000e+00 2.965692520141601562e+00 5.394146919250488281e+00
8.300781250000000000e-01 6.221728026866912842e-02 4.396467804908752441e-01
5.830078125000000000e+00 7.282043099403381348e-01 -3.017020463943481445e+00
3.330078125000000000e+00 6.719862818717956543e-01 5.435387790203094482e-02
8.330078125000000000e+00 2.832343816757202148e+00 5.047268390655517578e+00
2.080078125000000000e+00 -3.563143610954284668e-01 -1.374785780906677246e+00
7.080078125000000000e+00 -9.903635382652282715e-01 2.703002452850341797e+00
4.580078125000000000e+00 -7.791730761528015137e-01 1.295311570167541504e+00
9.580078125000000000e+00 2.985558509826660156e+00 5.554786205291748047e+00
5.175781250000000000e-01 1.980380713939666748e-02 3.238844275474548340e-01
5.517578125000000000e+00 1.347436785697937012e+00 -5.511458218097686768e-02
3.017578125000000000e+00 4.884068965911865234e-01 1.588224053382873535e+00
8.017578125000000000e+00 2.580229520797729492e+00 4.714582920074462891e+00
1.767578125000000000e+00 -1.471930891275405884e-01 -3.283416986465454102e+00
6.767578125000000000e+00 -1.796390056610107422e+00 1.321710944175720215e+00
4.267578125000000000e+00 -9.582863450050354004e-01 -7.460296750068664551e-01
9.267578125000000000e+00 2.979650020599365234e+00 5.486070156097412109e+00
1.142578125000000000e+00 1.022568196058273315e-01 1.608607023954391479e-01
6.142578125000000000e+00 -5.777637362480163574e-01 -3.280197143554687500e+00
3.642578125000000000e+00 3.000872135162353516e-01 -1.801174998283386230e+00
8.642578125000000000e+00 2.929047107696533203e+00 5.258961200714111328e+00
2.392578125000000000e+00 -3.523631095886230469e-01 6.487185359001159668e-01
7.392578125000000000e+00 6.255219578742980957e-01 3.561429738998413086e+00
4.892578125000000000e+00 1.199994534254074097e-01 2.015455484390258789e+00
9.892578125000000000e+00 2.989168167114257812e+00 5.611244201660156250e+00
1.269531250000000000e-01 3.650635480880737305e-04 8.551816642284393311e-02
5.126953125000000000e+00 8.631141781806945801e-01 2.182010889053344727e+00
2.626953125000000000e+00 -1.054363697767257690e-01 1.455712914466857910e+00
7.626953125000000000e+00 1.690207242965698242e+00 4.074527263641357422e+00
1.376953125000000000e+00 8.404307067394256592e-02 -1.039344668388366699e+00
6.376953125000000000e+00 -1.405463218688964844e+00 -2.362861156463623047e+00
3.876953125000000000e+00 -2.614471316337585449e-01 -2.129748582839965820e+00
8.876953125000000000e+00 2.959563732147216797e+00 5.365456581115722656e+00
7.519531250000000000e-01 5.018000304698944092e-02 4.234927296638488770e-01
5.751953125000000000e+00 9.743517041206359863e-01 -2.573019266128540039e+00
3.251953125000000000e+00 6.693007349967956543e-01 8.266364932060241699e-01
8.251953125000000000e+00 2.789761066436767578e+00 4.977240085601806641e+00
2.001953125000000000e+00 -3.153944611549377441e-01 -2.038963317871093750e+00
7.001953125000000000e+00 -1.292638778686523438e+00 2.445026636123657227e+00
4.501953125000000000e+00 -9.029549956321716309e-01 9.702536463737487793e-01
9.501953125000000000e+00 2.984436035156250000e+00 5.539069652557373047e+00
4.394531250000000000e-01 1.271884143352508545e-02 2.815056443214416504e-01
5.439453125000000000e+00 1.349174022674560547e+00 9.058639407157897949e-01
2.939453125000000000e+00 3.832694292068481445e-01 1.649664044380187988e+00
7.939453125000000000e+00 2.470639228820800781e+00 4.607575893402099609e+00
1.689453125000000000e+00 -8.716078102588653564e-02 -3.170145988464355469e+00
6.689453125000000000e+00 -1.830133438110351562e+00 4.782971739768981934e-01
4.189453125000000000e+00 -8.830731511116027832e-01 -1.298277258872985840e+00
9.189453125000000000e+00 2.977272033691406250e+00 5.465857982635498047e+00
1.064453125000000000e+00 9.539143741130828857e-02 3.212015032768249512e-01
6.064453125000000000e+00 -2.387954741716384888e-01 -3.418553352355957031e+00
3.564453125000000000e+00 4.486610293388366699e-01 -1.593771815299987793e+00
8.564453125000000000e+00 2.912825107574462891e+00 5.214826107025146484e+00
2.314453125000000000e+00 -3.863408565521240234e-01 2.423252314329147339e-01
7.314453125000000000e+00 2.015239447355270386e-01 3.367221832275390625e+00
4.814453125000000000e+00 -1.437323838472366333e-01 1.875033497810363770e+00
9.814453125000000000e+00 2.988327026367187500e+00 5.597906589508056641e+00
2.832031250000000000e-01 3.680989146232604980e-03 1.877745836973190308e-01
5.283203125000000000e+00 1.199037194252014160e+00 1.903349041938781738e+00
2.783203125000000000e+00 1.383587568998336792e-01 1.655586838722229004e+00
7.783203125000000000e+00 2.161131381988525391e+00 4.362265110015869141e+00
1.533203125000000000e+00 1.788239181041717529e-02 -2.287399053573608398e+00
6.533203125000000000e+00 -1.721246480941772461e+00 -1.441041588783264160e+00
4.033203125000000000e+00 -6.231583952903747559e-01 -1.969184756278991699e+00
9.033203125000000000e+00 2.970501422882080078e+00 5.420201778411865234e+00
9.082031250000000000e-01 7.429330050945281982e-02 4.375017285346984863e-01
5.908203125000000000e+00 4.335609078407287598e-01 -3.300238847732543945e+00
3.408203125000000000e+00 6.379872560501098633e-01 -7.605174183845520020e-01
8.408203125000000000e+00 2.865835189819335938e+00 5.109707832336425781e+00
2.158203125000000000e+00 -3.843917250633239746e-01 -7.644389271736145020e-01
7.158203125000000000e+00 -6.296138763427734375e-01 2.939783096313476562e+00
4.658203125000000000e+00 -6.057887673377990723e-01 1.527304768562316895e+00
9.658203125000000000e+00 2.986553192138671875e+00 5.569762229919433594e+00
5.957031250000000000e-01 2.856378257274627686e-02 3.625429272651672363e-01
5.595703125000000000e+00 1.286961078643798828e+00 -1.099627852439880371e+00
3.095703125000000000e+00 5.740244984626770020e-01 1.478819966316223145e+00
8.095703125000000000e+00 2.667068958282470703e+00 4.811531543731689453e+00
1.845703125000000000e+00 -2.075672894716262817e-01 -3.113633871078491211e+00
