# x, y_pred
1.816406250000000000e-01 -8.021404743194580078e-01 -6.156070232391357422e-01
6.816406250000000000e-01 4.296767115592956543e-01 4.236824214458465576e-01
4.316406250000000000e-01 -1.460247486829757690e-01 -2.849448919296264648e-01
9.316406250000000000e-01 8.701415061950683594e-01 9.526134133338928223e-01
1.191406250000000000e-01 -9.093053936958312988e-01 -7.287770509719848633e-01
6.191406250000000000e-01 3.173236846923828125e-01 1.948740631341934204e-01
3.691406250000000000e-01 -3.237116634845733643e-01 -3.697434961795806885e-01
8.691406250000000000e-01 7.753282189369201660e-01 8.857362866401672363e-01
2.441406250000000000e-01 -6.614487171173095703e-01 -5.204789638519287109e-01
7.441406250000000000e-01 5.469396710395812988e-01 6.291016936302185059e-01
4.941406250000000000e-01 2.738465182483196259e-02 -1.694490909576416016e-01
9.941406250000000000e-01 9.491865634918212891e-01 9.892779588699340820e-01
5.859375000000000000e-03 -9.986395835876464844e-01 -9.573634862899780273e-01
5.058593750000000000e-01 5.859638378024101257e-02 -1.431677788496017456e-01
2.558593750000000000e-01 -6.322062611579895020e-01 -5.047268271446228027e-01
7.558593750000000000e-01 5.696384906768798828e-01 6.618369221687316895e-01
1.308593750000000000e-01 -8.921551704406738281e-01 -7.064231634140014648e-01
6.308593750000000000e-01 3.391177952289581299e-01 2.371430844068527222e-01
3.808593750000000000e-01 -2.904302477836608887e-01 -3.553690612316131592e-01
8.808593750000000000e-01 7.942651510238647461e-01 9.008707404136657715e-01
6.835937500000000000e-02 -9.668310284614562988e-01 -8.296482563018798828e-01
5.683593750000000000e-01 2.124475687742233276e-01 2.513353340327739716e-02
3.183593750000000000e-01 -4.661146700382232666e-01 -4.287018775939941406e-01
8.183593750000000000e-01 6.877095699310302734e-01 8.042718172073364258e-01
1.933593750000000000e-01 -7.780174016952514648e-01 -5.962963104248046875e-01
6.933593750000000000e-01 4.508948922157287598e-01 4.654795229434967041e-01
4.433593750000000000e-01 -1.129174083471298218e-01 -2.661245465278625488e-01
9.433593750000000000e-01 8.861300349235534668e-01 9.616104364395141602e-01
3.710937500000000000e-02 -9.881461858749389648e-01 -8.935161828994750977e-01
5.371093750000000000e-01 1.385490745306015015e-01 -6.501883268356323242e-02
2.871093750000000000e-01 -5.509661436080932617e-01 -4.653680920600891113e-01
7.871093750000000000e-01 6.297073364257812500e-01 7.395356893539428711e-01
1.621093750000000000e-01 -8.396645188331604004e-01 -6.492385864257812500e-01
6.621093750000000000e-01 3.949549496173858643e-01 3.522374033927917480e-01
4.121093750000000000e-01 -2.014826238155364990e-01 -3.139379024505615234e-01
9.121093750000000000e-01 8.422024250030517578e-01 9.352488517761230469e-01
9.960937500000000000e-02 -9.347032308578491211e-01 -7.669143676757812500e-01
5.996093750000000000e-01 2.791865170001983643e-01 1.266259551048278809e-01
3.496093750000000000e-01 -3.789236247539520264e-01 -3.928064107894897461e-01
8.496093750000000000e-01 7.426742315292358398e-01 8.575846552848815918e-01
2.246093750000000000e-01 -7.083899378776550293e-01 -5.481376647949218750e-01
7.246093750000000000e-01 5.093532204627990723e-01 5.701426267623901367e-01
4.746093750000000000e-01 -2.577052451670169830e-02 -2.097895294427871704e-01
9.746093750000000000e-01 9.260600209236145020e-01 9.807300567626953125e-01
2.148437500000000000e-02 -9.947486519813537598e-01 -9.255151748657226562e-01
5.214843750000000000e-01 9.923149645328521729e-02 -1.055868044495582581e-01
2.714843750000000000e-01 -5.921254158020019531e-01 -4.846114218235015869e-01
7.714843750000000000e-01 5.998333096504211426e-01 7.023969292640686035e-01
1.464843750000000000e-01 -8.671135306358337402e-01 -6.773535013198852539e-01
6.464843750000000000e-01 3.672875165939331055e-01 2.944835126399993896e-01
3.964843750000000000e-01 -2.459634393453598022e-01 -3.353053927421569824e-01
8.964843750000000000e-01 8.187138438224792480e-01 9.191135764122009277e-01
8.398437500000000000e-02 -9.520963430404663086e-01 -7.980673313140869141e-01
5.839843750000000000e-01 2.467374652624130249e-01 7.456172257661819458e-02
3.339843750000000000e-01 -4.227413237094879150e-01 -4.107959568500518799e-01
8.339843750000000000e-01 7.156000733375549316e-01 8.322623372077941895e-01
2.089843750000000000e-01 -7.441166639328002930e-01 -5.716063380241394043e-01
7.089843750000000000e-01 4.797964096069335938e-01 5.192385315895080566e-01
4.589843750000000000e-01 -6.908939033746719360e-02 -2.391430586576461792e-01
9.589843750000000000e-01 9.065649509429931641e-01 9.720305800437927246e-01
5.273437500000000000e-02 -9.788539409637451172e-01 -8.615151047706604004e-01
5.527343750000000000e-01 1.763453036546707153e-01 -2.143434993922710419e-02
3.027343750000000000e-01 -5.089080333709716797e-01 -4.468073248863220215e-01
8.027343750000000000e-01 6.590489149093627930e-01 7.734278440475463867e-01
1.777343750000000000e-01 -8.099198341369628906e-01 -6.221907734870910645e-01
6.777343750000000000e-01 4.226798117160797119e-01 4.095350503921508789e-01
4.277343750000000000e-01 -1.570936590433120728e-01 -2.909697592258453369e-01
9.277343750000000000e-01 8.646828532218933105e-01 9.493815302848815918e-01
1.152343750000000000e-01 -9.147056937217712402e-01 -7.363215684890747070e-01
6.152343750000000000e-01 3.098926544189453125e-01 1.809808164834976196e-01
3.652343750000000000e-01 -3.347845077514648438e-01 -3.744327127933502197e-01
8.652343750000000000e-01 7.689054608345031738e-01 8.804045915603637695e-01
2.402343750000000000e-01 -6.710245013236999512e-01 -5.258660316467285156e-01
7.402343750000000000e-01 5.393860340118408203e-01 6.177465319633483887e-01
4.902343750000000000e-01 1.685782708227634430e-02 -1.778558343648910522e-01
9.902343750000000000e-01 9.446777105331420898e-01 9.877729415893554688e-01
1.367187500000000000e-02 -9.970420002937316895e-01 -9.414706230163574219e-01
5.136718750000000000e-01 7.906607538461685181e-02 -1.247456818819046021e-01
2.636718750000000000e-01 -6.123121976852416992e-01 -4.945501387119293213e-01
7.636718750000000000e-01 5.847604870796203613e-01 6.825536489486694336e-01
1.386718750000000000e-01 -8.799410462379455566e-01 -6.917765140533447266e-01
6.386718750000000000e-01 3.533014357089996338e-01 2.657107412815093994e-01
3.886718750000000000e-01 -2.682046890258789062e-01 -3.454817831516265869e-01
8.886718750000000000e-01 8.066062331199645996e-01 9.102624654769897461e-01
7.617187500000000000e-02 -9.597994685173034668e-01 -8.138124942779541016e-01
5.761718750000000000e-01 2.298229038715362549e-01 4.950121417641639709e-02
3.261718750000000000e-01 -4.444930255413055420e-01 -4.197415113449096680e-01
8.261718750000000000e-01 7.017545700073242188e-01 8.186115622520446777e-01
2.011718750000000000e-01 -7.613062262535095215e-01 -5.837987065315246582e-01
7.011718750000000000e-01 4.652561545372009277e-01 4.926791191101074219e-01
4.511718750000000000e-01 -9.094989299774169922e-02 -2.529156208038330078e-01
9.511718750000000000e-01 8.964704871177673340e-01 9.670407772064208984e-01
4.492187500000000000e-02 -9.838397502899169922e-01 -8.775081038475036621e-01
5.449218750000000000e-01 1.576484143733978271e-01 -4.360365122556686401e-02
2.949218750000000000e-01 -5.300388336181640625e-01 -4.560153186321258545e-01
7.949218750000000000e-01 6.444559097290039062e-01 7.568752169609069824e-01
1.699218750000000000e-01 -8.250712752342224121e-01 -6.355754137039184570e-01
6.699218750000000000e-01 4.087780714035034180e-01 3.809999823570251465e-01
4.199218750000000000e-01 -1.792701631784439087e-01 -3.026713728904724121e-01
9.199218750000000000e-01 8.535711169242858887e-01 9.425594210624694824e-01
1.074218750000000000e-01 -9.250267148017883301e-01 -7.515395283699035645e-01
6.074218750000000000e-01 2.947447896003723145e-01 1.535437852144241333e-01
3.574218750000000000e-01 -3.568871319293975830e-01 -3.836862146854400635e-01
8.574218750000000000e-01 7.558966279029846191e-01 8.692975640296936035e-01
2.324218750000000000e-01 -6.899010539054870605e-01 -5.368547439575195312e-01
7.324218750000000000e-01 5.243253707885742188e-01 5.943759083747863770e-01
4.824218750000000000e-01 -4.358941223472356796e-03 -1.941585540771484375e-01
9.824218750000000000e-01 9.354792833328247070e-01 9.844561815261840820e-01
2.929687500000000000e-02 -9.917808771133422852e-01 -9.095232486724853516e-01
5.292968750000000000e-01 1.190679445862770081e-01 -8.567874133586883545e-02
2.792968750000000000e-01 -5.716691613197326660e-01 -4.748913049697875977e-01
7.792968750000000000e-01 6.148248910903930664e-01 7.213837504386901855e-01
1.542968750000000000e-01 -8.536834120750427246e-01 -6.631695032119750977e-01
6.542968750000000000e-01 3.811475038528442383e-01 3.233622908592224121e-01
4.042968750000000000e-01 -2.237182408571243286e-01 -3.248034417629241943e-01
9.042968750000000000e-01 8.305816054344177246e-01 9.274379611015319824e-01
9.179687500000000000e-02 -9.437286257743835449e-01 -7.824286222457885742e-01
5.917968750000000000e-01 2.631886005401611328e-01 1.002832576632499695e-01
3.417968750000000000e-01 -4.008801579475402832e-01 -4.018296003341674805e-01
8.417968750000000000e-01 7.292409539222717285e-01 8.452461361885070801e-01
2.167968750000000000e-01 -7.264701128005981445e-01 -5.597193241119384766e-01
7.167968750000000000e-01 4.945009052753448486e-01 5.450814366340637207e-01
4.667968750000000000e-01 -4.735596477985382080e-02 -2.247768789529800415e-01
9.667968750000000000e-01 9.164243936538696289e-01 9.765905737876892090e-01
6.054687500000000000e-02 -9.731839895248413086e-01 -8.455555438995361328e-01
5.605468750000000000e-01 1.946169584989547729e-01 1.481540268287062645e-03
3.105468750000000000e-01 -4.875933527946472168e-01 -4.377132356166839600e-01
8.105468750000000000e-01 6.734712719917297363e-01 7.892183661460876465e-01
1.855468750000000000e-01 -7.942289710044860840e-01 -6.090953350067138672e-01
6.855468750000000000e-01 4.367076456546783447e-01 4.377311468124389648e-01
4.355468750000000000e-01 -1.349719166755676270e-01 -2.787977755069732666e-01
9.355468750000000000e-01 8.755354285240173340e-01 9.557278156280517578e-01
1.230468750000000000e-01 -9.037461280822753906e-01 -7.212773561477661133e-01
6.230468750000000000e-01 3.246676623821258545e-01 2.088712751865386963e-01
3.730468750000000000e-01 -3.126271665096282959e-01 -3.650074005126953125e-01
8.730468750000000000e-01 7.816962003707885742e-01 8.909235000610351562e-01
2.480468750000000000e-01 -6.517848372459411621e-01 -5.151611566543579102e-01
7.480468750000000000e-01 5.545019507408142090e-01 6.402350068092346191e-01
4.980468750000000000e-01 3.785173222422599792e-02 -1.608671396970748901e-01
9.980468750000000000e-01 9.536265730857849121e-01 9.906803965568542480e-01
9.765625000000000000e-04 -9.992845058441162109e-01 -9.672647118568420410e-01
5.009765625000000000e-01 4.566125199198722839e-02 -1.543135046958923340e-01
2.509765625000000000e-01 -6.444815397262573242e-01 -5.112170577049255371e-01
7.509765625000000000e-01 5.601778030395507812e-01 6.484397053718566895e-01
1.259765625000000000e-01 -8.994730114936828613e-01 -7.156832814216613770e-01
6.259765625000000000e-01 3.301215469837188721e-01 2.194323539733886719e-01
3.759765625000000000e-01 -3.043065965175628662e-01 -3.614201545715332031e-01
8.759765625000000000e-01 7.864357233047485352e-01 8.947197794914245605e-01
6.347656250000000000e-02 -9.708815813064575195e-01 -8.395830392837524414e-01
5.634765625000000000e-01 2.013558447360992432e-01 1.026621088385581970e-02
3.134765625000000000e-01 -4.795571267604827881e-01 -4.343259334564208984e-01
8.134765625000000000e-01 6.788326501846313477e-01 7.949484586715698242e-01
1.884765625000000000e-01 -7.882096767425537109e-01 -6.042603850364685059e-01
6.884765625000000000e-01 4.420080184936523438e-01 4.481948614120483398e-01
4.384765625000000000e-01 -1.266922950744628906e-01 -2.741057872772216797e-01
9.384765625000000000e-01 8.795384764671325684e-01 9.579876065254211426e-01
3.222656250000000000e-02 -9.904960989952087402e-01 -9.035217165946960449e-01
5.322265625000000000e-01 1.264166682958602905e-01 -7.801955193281173706e-02
2.822265625000000000e-01 -5.639338493347167969e-01 -4.712982177734375000e-01
7.822265625000000000e-01 6.204198002815246582e-01 7.282875180244445801e-01
1.572265625000000000e-01 -8.484945893287658691e-01 -6.579149961471557617e-01
6.572265625000000000e-01 3.863269090652465820e-01 3.341960310935974121e-01
4.072265625000000000e-01 -2.153787016868591309e-01 -3.207734525203704834e-01
9.072265625000000000e-01 8.349686264991760254e-01 9.304265975952148438e-01
9.472656250000000000e-02 -9.404206275939941406e-01 -7.765951752662658691e-01
5.947265625000000000e-01 2.692408859729766846e-01 1.100911870598793030e-01
3.447265625000000000e-01 -3.926569819450378418e-01 -3.984543085098266602e-01
8.447265625000000000e-01 7.343028187751770020e-01 8.499475717544555664e-01
2.197265625000000000e-01 -7.197395563125610352e-01 -5.553405880928039551e-01
7.197265625000000000e-01 5.000551342964172363e-01 5.545736551284790039e-01
4.697265625000000000e-01 -3.924353048205375671e-02 -2.192315161228179932e-01
9.697265625000000000e-01 9.200634956359863281e-01 9.781917333602905273e-01
1.660156250000000000e-02 -9.962622523307800293e-01 -9.354935884475708008e-01
5.166015625000000000e-01 8.666440844535827637e-02 -1.176484227180480957e-01
2.666015625000000000e-01 -6.047750115394592285e-01 -4.907959401607513428e-01
7.666015625000000000e-01 5.904201269149780273e-01 6.900964379310607910e-01
1.416015625000000000e-01 -8.752021193504333496e-01 -6.863408684730529785e-01
6.416015625000000000e-01 3.585651516914367676e-01 2.764825820922851562e-01
3.916015625000000000e-01 -2.598654031753540039e-01 -3.417022526264190674e-01
8.916015625000000000e-01 8.111743927001953125e-01 9.136443138122558594e-01
7.910156250000000000e-02 -9.569892287254333496e-01 -8.078964948654174805e-01
5.791015625000000000e-01 2.362200915813446045e-01 5.881951749324798584e-02
3.291015625000000000e-01 -4.363493919372558594e-01 -4.163867235183715820e-01
8.291015625000000000e-01 7.069697380065917969e-01 8.238101601600646973e-01
2.041015625000000000e-01 -7.549148797988891602e-01 -5.791902542114257812e-01
7.041015625000000000e-01 4.706888496875762939e-01 5.027188062667846680e-01
4.541015625000000000e-01 -8.273961395025253296e-02 -2.478189170360565186e-01
9.541015625000000000e-01 9.002842903137207031e-01 9.689629673957824707e-01
4.785156250000000000e-02 -9.820501208305358887e-01 -8.715078830718994141e-01
5.478515625000000000e-01 1.647085696458816528e-01 -3.537822887301445007e-02
2.978515625000000000e-01 -5.221372842788696289e-01 -4.525470435619354248e-01
7.978515625000000000e-01 6.499476432800292969e-01 7.631730437278747559e-01
1.728515625000000000e-01 -8.194538354873657227e-01 -6.305232048034667969e-01
6.728515625000000000e-01 4.139792919158935547e-01 3.917322158813476562e-01
4.228515625000000000e-01 -1.709492504596710205e-01 -2.983359992504119873e-01
9.228515625000000000e-01 8.577682375907897949e-01 9.451742768287658691e-01
1.103515625000000000e-01 -9.212315678596496582e-01 -7.458137273788452148e-01
6.103515625000000000e-01 3.004715740680694580e-01 1.637756079435348511e-01
3.603515625000000000e-01 -3.486056029796600342e-01 -3.802340924739837646e-01
8.603515625000000000e-01 7.608000636100769043e-01 8.735328316688537598e-01
2.353515625000000000e-01 -6.828660964965820312e-01 -5.327010750770568848e-01
7.353515625000000000e-01 5.299639701843261719e-01 6.032425165176391602e-01
4.853515625000000000e-01 3.622771007940173149e-03 -1.881250888109207153e-01
9.853515625000000000e-01 9.389554262161254883e-01 9.857478141784667969e-01
8.789062500000000000e-03 -9.981230497360229492e-01 -9.514118432998657227e-01
5.087890625000000000e-01 6.630668044090270996e-02 -1.363454014062881470e-01
2.587890625000000000e-01 -6.247814893722534180e-01 -5.008815526962280273e-01
7.587890625000000000e-01 5.753131508827209473e-01 6.697089672088623047e-01
1.337890625000000000e-01 -8.876473307609558105e-01 -7.009054422378540039e-01
6.337890625000000000e-01 3.444634675979614258e-01 2.478261888027191162e-01
3.837890625000000000e-01 -2.820978760719299316e-01 -3.516928255558013916e-01
8.837890625000000000e-01 7.989200353622436523e-01 9.044569730758666992e-01
7.128906250000000000e-02 -9.642733931541442871e-01 -8.237006664276123047e-01
5.712890625000000000e-01 2.190171182155609131e-01 3.418760374188423157e-02
3.212890625000000000e-01 -4.580227136611938477e-01 -4.253384768962860107e-01
8.212890625000000000e-01 6.929991245269775391e-01 8.097313642501831055e-01
1.962890625000000000e-01 -7.718081474304199219e-01 -5.915738344192504883e-01
6.962890625000000000e-01 4.562587738037109375e-01 4.757487475872039795e-01
4.462890625000000000e-01 -1.046688407659530640e-01 -2.612360119819641113e-01
9.462890625000000000e-01 8.900370597839355469e-01 9.636991620063781738e-01
4.003906250000000000e-02 -9.866105318069458008e-01 -8.875123858451843262e-01
5.400390625000000000e-01 1.457572430372238159e-01 -5.707658827304840088e-02
2.900390625000000000e-01 -5.431441664695739746e-01 -4.618424177169799805e-01
7.900390625000000000e-01 6.352549195289611816e-01 7.461317777633666992e-01
1.650390625000000000e-01 -8.342585563659667969e-01 -6.440828442573547363e-01
6.650390625000000000e-01 4.001321494579315186e-01 3.630428016185760498e-01
4.150390625000000000e-01 -1.931497454643249512e-01 -3.097612261772155762e-01
9.150390625000000000e-01 8.464955091476440430e-01 9.380481839179992676e-01
1.025390625000000000e-01 -9.311505556106567383e-01 -7.611316442489624023e-01
6.025390625000000000e-01 2.850698232650756836e-01 1.366550028324127197e-01
3.525390625000000000e-01 -3.706675469875335693e-01 -3.893985152244567871e-01
8.525390625000000000e-01 7.476574182510375977e-01 8.620492815971374512e-01
2.275390625000000000e-01 -7.015038728713989258e-01 -5.438713431358337402e-01
7.275390625000000000e-01 5.149561166763305664e-01 5.793300271034240723e-01
4.775390625000000000e-01 -1.771950721740722656e-02 -2.040041387081146240e-01
9.775390625000000000e-01 9.296175241470336914e-01 9.821754693984985352e-01
2.441406250000000000e-02 -9.937139749526977539e-01 -9.195212125778198242e-01
5.244140625000000000e-01 1.067103520035743713e-01 -9.820915013551712036e-02
2.744140625000000000e-01 -5.844851136207580566e-01 -4.809416234493255615e-01
7.744140625000000000e-01 6.054661870002746582e-01 7.096164226531982422e-01
1.494140625000000000e-01 -8.621472120285034180e-01 -6.720053553581237793e-01
6.494140625000000000e-01 3.724957704544067383e-01 3.053065240383148193e-01
3.994140625000000000e-01 -2.376205325126647949e-01 -3.314073681831359863e-01
8.994140625000000000e-01 8.231925964355468750e-01 9.222961068153381348e-01
8.691406250000000000e-02 -9.490358233451843262e-01 -7.921893000602722168e-01
5.869140625000000000e-01 2.529596984386444092e-01 8.413217216730117798e-02
3.369140625000000000e-01 -4.145554304122924805e-01 -4.074378013610839844e-01
8.369140625000000000e-01 7.207392454147338867e-01 8.372083902359008789e-01
2.119140625000000000e-01 -7.375510931015014648e-01 -5.671118497848510742e-01
7.119140625000000000e-01 4.852911233901977539e-01 5.290180444717407227e-01
4.619140625000000000e-01 -6.092359125614166260e-02 -2.338265925645828247e-01
9.619140625000000000e-01 9.102891683578491211e-01 9.737904071807861328e-01
5.566406250000000000e-02 -9.768078327178955078e-01 -8.555254936218261719e-01
5.556640625000000000e-01 1.832478642463684082e-01 -1.292799413204193115e-02
3.056640625000000000e-01 -5.009347200393676758e-01 -4.433852434158325195e-01
8.056640625000000000e-01 6.644784212112426758e-01 7.794371247291564941e-01
1.806640625000000000e-01 -8.040981292724609375e-01 -6.172468662261962891e-01
6.806640625000000000e-01 4.279242455959320068e-01 4.201544821262359619e-01
4.306640625000000000e-01 -1.487912833690643311e-01 -2.864623665809631348e-01
9.306640625000000000e-01 8.687830567359924316e-01 9.518166780471801758e-01
1.181640625000000000e-01 -9.106705188751220703e-01 -7.306590080261230469e-01
6.181640625000000000e-01 3.154746890068054199e-01 1.913900524377822876e-01
3.681640625000000000e-01 -3.264812529087066650e-01 -3.709200024604797363e-01
8.681640625000000000e-01 7.737279534339904785e-01 8.844171166419982910e-01
2.431640625000000000e-01 -6.638508439064025879e-01 -5.218197703361511230e-01
7.431640625000000000e-01 5.450503826141357422e-01 6.262832880020141602e-01
4.931640625000000000e-01 2.475714311003684998e-02 -1.715681403875350952e-01
9.931640625000000000e-01 9.480655193328857422e-01 9.889113903045654297e-01
4.882812500000000000e-03 -9.987897872924804688e-01 -9.593455195426940918e-01
5.048828125000000000e-01 5.601734295487403870e-02 -1.454198509454727173e-01
2.548828125000000000e-01 -6.346712708473205566e-01 -5.060173869132995605e-01
7.548828125000000000e-01 5.677474141120910645e-01 6.591853499412536621e-01
1.298828125000000000e-01 -8.936383724212646484e-01 -7.082690000534057617e-01
6.298828125000000000e-01 3.373270630836486816e-01 2.335915267467498779e-01
3.798828125000000000e-01 -2.932066619396209717e-01 -3.565870225429534912e-01
8.798828125000000000e-01 7.927062511444091797e-01 8.996580243110656738e-01
6.738281250000000000e-02 -9.676623940467834473e-01 -8.316331505775451660e-01
5.673828125000000000e-01 2.102438062429428101e-01 2.213808521628379822e-02
3.173828125000000000e-01 -4.688085317611694336e-01 -4.298253357410430908e-01
8.173828125000000000e-01 6.859394311904907227e-01 8.024288415908813477e-01
1.923828125000000000e-01 -7.800717949867248535e-01 -5.978795289993286133e-01
6.923828125000000000e-01 4.491125345230102539e-01 4.620388150215148926e-01
4.423828125000000000e-01 -1.156704351305961609e-01 -2.677374184131622314e-01
9.423828125000000000e-01 8.848196864128112793e-01 9.609000682830810547e-01
3.613281250000000000e-02 -9.886370897293090820e-01 -8.955172896385192871e-01
5.361328125000000000e-01 1.361344307661056519e-01 -6.764317303895950317e-02
2.861328125000000000e-01 -5.535673499107360840e-01 -4.665480852127075195e-01
7.861328125000000000e-01 6.278539896011352539e-01 7.373114228248596191e-01
1.611328125000000000e-01 -8.414484858512878418e-01 -6.509656906127929688e-01
6.611328125000000000e-01 3.932277858257293701e-01 3.486320972442626953e-01
4.111328125000000000e-01 -2.042619585990905762e-01 -3.153169155120849609e-01
9.111328125000000000e-01 8.407635092735290527e-01 9.343001246452331543e-01
9.863281250000000000e-02 -9.358671903610229492e-01 -7.688460946083068848e-01
5.986328125000000000e-01 2.772100269794464111e-01 1.233000829815864563e-01
3.486328125000000000e-01 -3.816738128662109375e-01 -3.939380049705505371e-01
8.486328125000000000e-01 7.410064935684204102e-01 8.560770750045776367e-01
2.236328125000000000e-01 -7.106734514236450195e-01 -5.495688915252685547e-01
7.236328125000000000e-01 5.074890851974487305e-01 5.670546293258666992e-01
4.736328125000000000e-01 -2.845987305045127869e-02 -2.116973996162414551e-01
9.736328125000000000e-01 9.248674511909484863e-01 9.802353382110595703e-01
2.050781250000000000e-02 -9.950726032257080078e-01 -9.275121688842773438e-01
5.205078125000000000e-01 9.672843664884567261e-02 -1.080220490694046021e-01
2.705078125000000000e-01 -5.946641564369201660e-01 -4.858413040637969971e-01
7.705078125000000000e-01 5.979529023170471191e-01 6.999638676643371582e-01
1.455078125000000000e-01 -8.687502741813659668e-01 -6.791432499885559082e-01
6.455078125000000000e-01 3.655473291873931885e-01 2.908800542354583740e-01
3.955078125000000000e-01 -2.487443387508392334e-01 -3.365949094295501709e-01
8.955078125000000000e-01 8.172135353088378906e-01 9.180362820625305176e-01
8.300781250000000000e-02 -9.530956149101257324e-01 -8.000298738479614258e-01
5.830078125000000000e-01 2.446477860212326050e-01 7.139223068952560425e-02
3.330078125000000000e-01 -4.254669547080993652e-01 -4.119143784046173096e-01
8.330078125000000000e-01 7.138803601264953613e-01 8.305929899215698242e-01
2.080078125000000000e-01 -7.462904453277587891e-01 -5.731132030487060547e-01
7.080078125000000000e-01 4.779690802097320557e-01 5.159569382667541504e-01
4.580078125000000000e-01 -7.181632518768310547e-02 -2.408962845802307129e-01
9.580078125000000000e-01 9.053164124488830566e-01 9.714306592941284180e-01
5.175781250000000000e-02 -9.795143604278564453e-01 -8.635128736495971680e-01
5.517578125000000000e-01 1.740301996469497681e-01 -2.424646541476249695e-02
3.017578125000000000e-01 -5.115597248077392578e-01 -4.479516744613647461e-01
8.017578125000000000e-01 6.572335958480834961e-01 7.714009881019592285e-01
1.767578125000000000e-01 -8.118435144424438477e-01 -6.238484978675842285e-01
6.767578125000000000e-01 4.209370017051696777e-01 4.059846699237823486e-01
4.267578125000000000e-01 -1.598641276359558105e-01 -2.924572229385375977e-01
9.267578125000000000e-01 8.633081316947937012e-01 9.485551118850708008e-01
1.142578125000000000e-01 -9.160310626029968262e-01 -7.382146716117858887e-01
6.142578125000000000e-01 3.080202937126159668e-01 1.775252521038055420e-01
3.642578125000000000e-01 -3.375503420829772949e-01 -3.755985200405120850e-01
8.642578125000000000e-01 7.672911286354064941e-01 8.790487051010131836e-01
2.392578125000000000e-01 -6.734042167663574219e-01 -5.272241234779357910e-01
7.392578125000000000e-01 5.375003814697265625e-01 6.148732304573059082e-01
4.892578125000000000e-01 1.421736739575862885e-02 -1.799322515726089478e-01
9.892578125000000000e-01 9.435406327247619629e-01 9.873806834220886230e-01
1.269531250000000000e-02 -9.972800612449645996e-01 -9.434608817100524902e-01
5.126953125000000000e-01 7.652176171541213989e-02 -1.270883381366729736e-01
2.626953125000000000e-01 -6.148154735565185547e-01 -4.958085715770721436e-01
7.626953125000000000e-01 5.828720927238464355e-01 6.800117492675781250e-01
1.376953125000000000e-01 -8.815015554428100586e-01 -6.935952901840209961e-01
6.376953125000000000e-01 3.515398800373077393e-01 2.621260583400726318e-01
3.876953125000000000e-01 -2.709839046001434326e-01 -3.467334508895874023e-01
8.876953125000000000e-01 8.050762414932250977e-01 9.091183543205261230e-01
7.519531250000000000e-02 -9.607154130935668945e-01 -8.157877922058105469e-01
5.751953125000000000e-01 2.276759594678878784e-01 4.641750454902648926e-02
3.251953125000000000e-01 -4.472022354602813721e-01 -4.208609759807586670e-01
8.251953125000000000e-01 7.000090479850769043e-01 8.168572783470153809e-01
2.001953125000000000e-01 -7.634215950965881348e-01 -5.853439569473266602e-01
7.001953125000000000e-01 4.634507596492767334e-01 4.893124699592590332e-01
4.501953125000000000e-01 -9.369034320116043091e-02 -2.545971274375915527e-01
9.501953125000000000e-01 8.951915502548217773e-01 9.663863778114318848e-01
4.394531250000000000e-02 -9.844151735305786133e-01 -8.795087337493896484e-01
5.439453125000000000e-01 1.552826017141342163e-01 -4.632231965661048889e-02
2.939453125000000000e-01 -5.326668024063110352e-01 -4.571765065193176270e-01
7.939453125000000000e-01 6.426202654838562012e-01 7.547512650489807129e-01
1.689453125000000000e-01 -8.269260525703430176e-01 -6.372681856155395508e-01
6.689453125000000000e-01 4.070464372634887695e-01 3.774147927761077881e-01
4.189453125000000000e-01 -1.820453256368637085e-01 -3.041031360626220703e-01
9.189453125000000000e-01 8.521639108657836914e-01 9.416724443435668945e-01
1.064453125000000000e-01 -9.262718558311462402e-01 -7.534534335136413574e-01
6.064453125000000000e-01 2.928232848644256592e-01 1.501491516828536987e-01
3.564453125000000000e-01 -3.596455752849578857e-01 -3.848323523998260498e-01
8.564453125000000000e-01 7.542560100555419922e-01 8.678673505783081055e-01
2.314453125000000000e-01 -6.922335624694824219e-01 -5.382500290870666504e-01
7.314453125000000000e-01 5.224486589431762695e-01 5.913932323455810547e-01
4.814453125000000000e-01 -7.024108897894620895e-03 -1.961484998464584351e-01
9.814453125000000000e-01 9.343137145042419434e-01 9.840127825736999512e-01
2.832031250000000000e-02 -9.921882748603820801e-01 -9.115232229232788086e-01
5.283203125000000000e-01 1.166077554225921631e-01 -8.820936828851699829e-02
2.783203125000000000e-01 -5.742409229278564453e-01 -4.760953187942504883e-01
7.783203125000000000e-01 6.129559874534606934e-01 7.190565466880798340e-01
1.533203125000000000e-01 -8.553947210311889648e-01 -6.649280786514282227e-01
6.533203125000000000e-01 3.794192671775817871e-01 3.197506964206695557e-01
4.033203125000000000e-01 -2.264985591173171997e-01 -3.261344134807586670e-01
9.033203125000000000e-01 8.291112780570983887e-01 9.264257550239562988e-01
9.082031250000000000e-02 -9.448104500770568848e-01 -7.843770980834960938e-01
5.908203125000000000e-01 2.611577510833740234e-01 9.703335911035537720e-02
3.408203125000000000e-01 -4.036191403865814209e-01 -4.029527604579925537e-01
8.408203125000000000e-01 7.275472283363342285e-01 8.436589837074279785e-01
2.158203125000000000e-01 -7.287001013755798340e-01 -5.611879825592041016e-01
