# x, y_pred
9.941406250000000000e-01 9.734067320823669434e-01 9.858767986297607422e-01
5.859375000000000000e-03 2.750661037862300873e-02 1.387121248990297318e-02
5.058593750000000000e-01 5.035550594329833984e-01 5.052778720855712891e-01
2.558593750000000000e-01 3.551117181777954102e-01 2.620688080787658691e-01
7.558593750000000000e-01 6.539772748947143555e-01 7.509295344352722168e-01
1.308593750000000000e-01 2.276805937290191650e-01 1.271971762180328369e-01
6.308593750000000000e-01 5.704931020736694336e-01 6.242455840110778809e-01
3.808593750000000000e-01 4.366874098777770996e-01 3.873553276062011719e-01
8.808593750000000000e-01 7.891461849212646484e-01 8.849037289619445801e-01
6.835937500000000000e-02 1.351244896650314331e-01 6.492935866117477417e-02
5.683593750000000000e-01 5.363041162490844727e-01 5.640810728073120117e-01
3.183593750000000000e-01 3.991287648677825928e-01 3.260993659496307373e-01
8.183593750000000000e-01 7.126722931861877441e-01 8.178406357765197754e-01
1.933593750000000000e-01 2.999571859836578369e-01 1.950194835662841797e-01
6.933593750000000000e-01 6.083790063858032227e-01 6.864247322082519531e-01
4.433593750000000000e-01 4.708331227302551270e-01 4.467493593692779541e-01
9.433593750000000000e-01 8.856227397918701172e-01 9.442683458328247070e-01
3.710937500000000000e-02 8.260352164506912231e-02 3.794398531317710876e-02
5.371093750000000000e-01 5.198448896408081055e-01 5.345705747604370117e-01
2.871093750000000000e-01 3.781767487525939941e-01 2.944775521755218506e-01
7.871093750000000000e-01 6.813511848449707031e-01 7.841206192970275879e-01
1.621093750000000000e-01 2.663163840770721436e-01 1.609046608209609985e-01
6.621093750000000000e-01 5.887696146965026855e-01 6.550611853599548340e-01
4.121093750000000000e-01 4.540447890758514404e-01 4.172250330448150635e-01
9.121093750000000000e-01 8.349610567092895508e-01 9.161476492881774902e-01
9.960937500000000000e-02 1.837861984968185425e-01 9.485626220703125000e-02
5.996093750000000000e-01 5.531104207038879395e-01 5.939398407936096191e-01
3.496093750000000000e-01 4.184926748275756836e-01 3.570200502872467041e-01
8.496093750000000000e-01 7.484724521636962891e-01 8.517115712165832520e-01
2.246093750000000000e-01 3.292890489101409912e-01 2.288673520088195801e-01
7.246093750000000000e-01 6.298902630805969238e-01 7.183685898780822754e-01
4.746093750000000000e-01 4.872736036777496338e-01 4.760540127754211426e-01
9.746093750000000000e-01 9.393344521522521973e-01 9.697847366333007812e-01
2.148437500000000000e-02 5.525997281074523926e-02 2.549995668232440948e-02
5.214843750000000000e-01 5.116890072822570801e-01 5.199061632156372070e-01
2.714843750000000000e-01 3.669458031654357910e-01 2.783746123313903809e-01
7.714843750000000000e-01 6.672098636627197266e-01 7.674483656883239746e-01
1.464843750000000000e-01 2.476540058851242065e-01 1.439458280801773071e-01
6.464843750000000000e-01 5.794952511787414551e-01 6.395869851112365723e-01
3.964843750000000000e-01 4.454525709152221680e-01 4.023408889770507812e-01
8.964843750000000000e-01 8.114042878150939941e-01 9.008565545082092285e-01
8.398437500000000000e-02 1.599915474653244019e-01 7.953533530235290527e-02
5.839843750000000000e-01 5.446512699127197266e-01 5.789598822593688965e-01
3.339843750000000000e-01 4.089807868003845215e-01 3.416403234004974365e-01
8.339843750000000000e-01 7.299849987030029297e-01 8.347970843315124512e-01
2.089843750000000000e-01 3.151117861270904541e-01 2.120068222284317017e-01
7.089843750000000000e-01 6.188564896583557129e-01 7.023218274116516113e-01
4.589843750000000000e-01 4.790844619274139404e-01 4.614206850528717041e-01
9.589843750000000000e-01 9.122472405433654785e-01 9.571725130081176758e-01
5.273437500000000000e-02 1.093019172549247742e-01 5.107904225587844849e-02
5.527343750000000000e-01 5.280430316925048828e-01 5.492897629737854004e-01
3.027343750000000000e-01 3.888813555240631104e-01 3.103826045989990234e-01
8.027343750000000000e-01 6.964815258979797363e-01 8.009294271469116211e-01
1.777343750000000000e-01 2.837237715721130371e-01 1.779605895280838013e-01
6.777343750000000000e-01 5.983750224113464355e-01 6.706725358963012695e-01
4.277343750000000000e-01 4.624952375888824463e-01 4.320227503776550293e-01
9.277343750000000000e-01 8.597590327262878418e-01 9.306356310844421387e-01
1.152343750000000000e-01 2.063795328140258789e-01 1.107879132032394409e-01
6.152343750000000000e-01 5.617124438285827637e-01 6.090322732925415039e-01
3.652343750000000000e-01 4.277135431766510010e-01 3.722532987594604492e-01
8.652343750000000000e-01 7.681795358657836914e-01 8.684642314910888672e-01
2.402343750000000000e-01 3.425899446010589600e-01 2.455625981092453003e-01
7.402343750000000000e-01 6.415674090385437012e-01 7.345700860023498535e-01
4.902343750000000000e-01 4.954234659671783447e-01 4.906670153141021729e-01
9.902343750000000000e-01 9.666013121604919434e-01 9.826701283454895020e-01
1.367187500000000000e-02 4.147890582680702209e-02 1.958382129669189453e-02
5.136718750000000000e-01 5.076205134391784668e-01 5.125886201858520508e-01
2.636718750000000000e-01 3.611092269420623779e-01 2.702471613883972168e-01
7.636718750000000000e-01 6.604853272438049316e-01 7.591693997383117676e-01
1.386718750000000000e-01 2.378333508968353271e-01 1.355374753475189209e-01
6.386718750000000000e-01 5.749635100364685059e-01 6.318999528884887695e-01
3.886718750000000000e-01 4.410938024520874023e-01 3.948617875576019287e-01
8.886718750000000000e-01 8.001124262809753418e-01 8.929522633552551270e-01
7.617187500000000000e-02 1.476837098598480225e-01 7.213853299617767334e-02
5.761718750000000000e-01 5.404652357101440430e-01 5.715085864067077637e-01
3.261718750000000000e-01 4.041006863117218018e-01 3.338910639286041260e-01
8.261718750000000000e-01 7.211849689483642578e-01 8.263179659843444824e-01
2.011718750000000000e-01 3.076630234718322754e-01 2.035259306430816650e-01
7.011718750000000000e-01 6.135534048080444336e-01 6.943548917770385742e-01
4.511718750000000000e-01 4.749679267406463623e-01 4.540907740592956543e-01
9.511718750000000000e-01 8.988614082336425781e-01 9.507930874824523926e-01
4.492187500000000000e-02 9.605585038661956787e-02 4.442657530307769775e-02
5.449218750000000000e-01 5.239375233650207520e-01 5.419223308563232422e-01
2.949218750000000000e-01 3.835904002189636230e-01 3.024544119834899902e-01
7.949218750000000000e-01 6.887880563735961914e-01 7.925096154212951660e-01
1.699218750000000000e-01 2.751724123954772949e-01 1.694268733263015747e-01
6.699218750000000000e-01 5.935268402099609375e-01 6.628496050834655762e-01
4.199218750000000000e-01 4.582858383655548096e-01 4.246337413787841797e-01
9.199218750000000000e-01 8.472123742103576660e-01 9.234982132911682129e-01
1.074218750000000000e-01 1.952399015426635742e-01 1.027537062764167786e-01
6.074218750000000000e-01 5.573915839195251465e-01 6.014713644981384277e-01
3.574218750000000000e-01 4.231365621089935303e-01 3.646540641784667969e-01
8.574218750000000000e-01 7.581707835197448730e-01 8.601168394088745117e-01
2.324218750000000000e-01 3.360427916049957275e-01 2.372373640537261963e-01
7.324218750000000000e-01 6.356428861618041992e-01 7.264498472213745117e-01
4.824218750000000000e-01 4.913521111011505127e-01 4.833617508411407471e-01
9.824218750000000000e-01 9.529786705970764160e-01 9.761892557144165039e-01
2.929687500000000000e-02 6.898223608732223511e-02 3.162971884012222290e-02
5.292968750000000000e-01 5.157630443572998047e-01 5.272327661514282227e-01
2.792968750000000000e-01 3.726317882537841797e-01 2.864513099193572998e-01
7.792968750000000000e-01 6.741617321968078613e-01 7.757660150527954102e-01
1.542968750000000000e-01 2.571463882923126221e-01 1.524064689874649048e-01
6.542968750000000000e-01 5.840948820114135742e-01 6.473072171211242676e-01
4.042968750000000000e-01 4.497682154178619385e-01 4.097946584224700928e-01
9.042968750000000000e-01 8.230215907096862793e-01 9.085950255393981934e-01
9.179687500000000000e-02 1.720313131809234619e-01 8.711190521717071533e-02
5.917968750000000000e-01 5.488650202751159668e-01 5.864363908767700195e-01
3.417968750000000000e-01 4.137760698795318604e-01 3.493494987487792969e-01
8.417968750000000000e-01 7.390790581703186035e-01 8.432662487030029297e-01
2.167968750000000000e-01 3.223161995410919189e-01 2.204557359218597412e-01
7.167968750000000000e-01 6.242986917495727539e-01 7.103263735771179199e-01
4.667968750000000000e-01 4.831854104995727539e-01 4.687410295009613037e-01
9.667968750000000000e-01 9.257459640502929688e-01 9.634732604026794434e-01
6.054687500000000000e-02 1.223274394869804382e-01 5.791063234210014343e-02
5.605468750000000000e-01 5.321640968322753906e-01 5.566753149032592773e-01
3.105468750000000000e-01 3.940581381320953369e-01 3.182638287544250488e-01
8.105468750000000000e-01 7.044403553009033203e-01 8.093751668930053711e-01
1.855468750000000000e-01 2.919816076755523682e-01 1.864949017763137817e-01
6.855468750000000000e-01 6.033226847648620605e-01 6.785307526588439941e-01
4.355468750000000000e-01 4.666766524314880371e-01 4.393939077854156494e-01
9.355468750000000000e-01 8.725746273994445801e-01 9.375566244125366211e-01
1.230468750000000000e-01 2.171952724456787109e-01 1.189415380358695984e-01
6.230468750000000000e-01 5.660777091979980469e-01 6.166232228279113770e-01
3.730468750000000000e-01 4.322289526462554932e-01 3.798198401927947998e-01
8.730468750000000000e-01 7.785031199455261230e-01 8.767336010932922363e-01
2.480468750000000000e-01 3.489423096179962158e-01 2.538403868675231934e-01
7.480468750000000000e-01 6.476752161979675293e-01 7.427299618721008301e-01
4.980468750000000000e-01 4.994901716709136963e-01 4.979714453220367432e-01
9.980468750000000000e-01 9.802803397178649902e-01 9.890069961547851562e-01
9.765625000000000000e-04 1.868125610053539276e-02 1.037154346704483032e-02
5.009765625000000000e-01 5.010146498680114746e-01 5.007110834121704102e-01
2.509765625000000000e-01 3.512766361236572266e-01 2.569319009780883789e-01
7.509765625000000000e-01 6.500148773193359375e-01 7.458000183105468750e-01
1.259765625000000000e-01 2.211661636829376221e-01 1.220264285802841187e-01
6.259765625000000000e-01 5.677275061607360840e-01 6.194780468940734863e-01
3.759765625000000000e-01 4.339071810245513916e-01 3.826492428779602051e-01
8.759765625000000000e-01 7.824566364288330078e-01 8.798102736473083496e-01
6.347656250000000000e-02 1.271534264087677002e-01 6.052038818597793579e-02
5.634765625000000000e-01 5.337144136428833008e-01 5.594500899314880371e-01
3.134765625000000000e-01 3.959716558456420898e-01 3.212073743343353271e-01
8.134765625000000000e-01 7.074949741363525391e-01 8.125479221343994141e-01
1.884765625000000000e-01 2.950044870376586914e-01 1.896930187940597534e-01
6.884765625000000000e-01 6.052053570747375488e-01 6.814867854118347168e-01
4.384765625000000000e-01 4.682380855083465576e-01 4.421539306640625000e-01
9.384765625000000000e-01 8.774425387382507324e-01 9.400972127914428711e-01
3.222656250000000000e-02 7.410619407892227173e-02 3.397725522518157959e-02
5.322265625000000000e-01 5.172926783561706543e-01 5.299829840660095215e-01
2.822265625000000000e-01 3.747272193431854248e-01 2.894670367240905762e-01
7.822265625000000000e-01 6.768293380737304688e-01 7.788948416709899902e-01
1.572265625000000000e-01 2.606224715709686279e-01 1.555896699428558350e-01
6.572265625000000000e-01 5.858386754989624023e-01 6.502109766006469727e-01
4.072265625000000000e-01 4.513763785362243652e-01 4.125838875770568848e-01
9.072265625000000000e-01 8.274615406990051270e-01 9.114499688148498535e-01
9.472656250000000000e-02 1.764736920595169067e-01 8.999707549810409546e-02
5.947265625000000000e-01 5.504533052444458008e-01 5.892470479011535645e-01
3.447265625000000000e-01 4.155536592006683350e-01 3.522302508354187012e-01
8.447265625000000000e-01 7.425661683082580566e-01 8.464368581771850586e-01
2.197265625000000000e-01 3.249575197696685791e-01 2.236145883798599243e-01
7.197265625000000000e-01 6.263774037361145020e-01 7.133378982543945312e-01
4.697265625000000000e-01 4.847198426723480225e-01 4.714841842651367188e-01
9.697265625000000000e-01 9.308322668075561523e-01 9.658336639404296875e-01
1.660156250000000000e-02 4.665683582425117493e-02 2.177612856030464172e-02
5.166015625000000000e-01 5.091457366943359375e-01 5.153318047523498535e-01
2.666015625000000000e-01 3.633162379264831543e-01 2.733007967472076416e-01
7.666015625000000000e-01 6.629810929298400879e-01 7.622694969177246094e-01
1.416015625000000000e-01 2.415548861026763916e-01 1.386834681034088135e-01
6.416015625000000000e-01 5.766552686691284180e-01 6.347786784172058105e-01
3.916015625000000000e-01 4.427335858345031738e-01 3.976694643497467041e-01
8.916015625000000000e-01 8.043086528778076172e-01 8.959345221519470215e-01
7.910156250000000000e-02 1.523294448852539062e-01 7.489070296287536621e-02
5.791015625000000000e-01 5.420318841934204102e-01 5.742999315261840820e-01
3.291015625000000000e-01 4.059410095214843750e-01 3.368018269538879395e-01
8.291015625000000000e-01 7.244510650634765625e-01 8.294979929924011230e-01
2.041015625000000000e-01 3.104856312274932861e-01 2.067095637321472168e-01
7.041015625000000000e-01 6.155266761779785156e-01 6.973381042480468750e-01
4.541015625000000000e-01 4.765136837959289551e-01 4.568408131599426270e-01
9.541015625000000000e-01 9.038660526275634766e-01 9.531993269920349121e-01
4.785156250000000000e-02 1.010484397411346436e-01 4.690090939402580261e-02
5.478515625000000000e-01 5.254752039909362793e-01 5.446831583976745605e-01
2.978515625000000000e-01 3.855884671211242676e-01 3.054330646991729736e-01
7.978515625000000000e-01 6.916426420211791992e-01 7.956635951995849609e-01
1.728515625000000000e-01 2.784144580364227295e-01 1.726263314485549927e-01
6.728515625000000000e-01 5.953338146209716797e-01 6.657789349555969238e-01
4.228515625000000000e-01 4.598678648471832275e-01 4.274067580699920654e-01
9.228515625000000000e-01 8.518840670585632324e-01 9.262000918388366699e-01
1.103515625000000000e-01 1.994547694921493530e-01 1.057514324784278870e-01
6.103515625000000000e-01 5.590068697929382324e-01 6.043031215667724609e-01
3.603515625000000000e-01 4.248606264591217041e-01 3.675078153610229492e-01
8.603515625000000000e-01 7.618876099586486816e-01 8.632550239562988281e-01
2.353515625000000000e-01 3.385215401649475098e-01 2.403647601604461670e-01
7.353515625000000000e-01 6.378437280654907227e-01 7.294902205467224121e-01
4.853515625000000000e-01 4.928796291351318359e-01 4.861014485359191895e-01
9.853515625000000000e-01 9.580940604209899902e-01 9.786176681518554688e-01
8.789062500000000000e-03 3.278383612632751465e-02 1.599424518644809723e-02
5.087890625000000000e-01 5.050795078277587891e-01 5.080189108848571777e-01
2.587890625000000000e-01 3.573801815509796143e-01 2.651415467262268066e-01
7.587890625000000000e-01 6.563931107521057129e-01 7.540149092674255371e-01
1.337890625000000000e-01 2.315269112586975098e-01 1.303157508373260498e-01
6.337890625000000000e-01 5.721625685691833496e-01 6.271121501922607422e-01
3.837890625000000000e-01 4.383456408977508545e-01 3.901734054088592529e-01
8.837890625000000000e-01 7.932204604148864746e-01 8.879374861717224121e-01
7.128906250000000000e-02 1.398626565933227539e-01 6.761047989130020142e-02
5.712890625000000000e-01 5.378617048263549805e-01 5.668637156486511230e-01
3.212890625000000000e-01 4.010044336318969727e-01 3.290263414382934570e-01
8.212890625000000000e-01 7.158312797546386719e-01 8.210187554359436035e-01
1.962890625000000000e-01 3.028777539730072021e-01 1.982119381427764893e-01
6.962890625000000000e-01 6.103050708770751953e-01 6.893942356109619141e-01
4.462890625000000000e-01 4.723861217498779297e-01 4.495039284229278564e-01
9.462890625000000000e-01 8.905674219131469727e-01 9.467353224754333496e-01
4.003906250000000000e-02 8.767060935497283936e-02 4.035544767975807190e-02
5.400390625000000000e-01 5.213782787322998047e-01 5.373257994651794434e-01
2.900390625000000000e-01 3.802217543125152588e-01 2.974746227264404297e-01
7.900390625000000000e-01 6.841106414794921875e-01 7.872626781463623047e-01
1.650390625000000000e-01 2.696737647056579590e-01 1.640983670949935913e-01
6.650390625000000000e-01 5.905435681343078613e-01 6.579777598381042480e-01
4.150390625000000000e-01 4.556391239166259766e-01 4.200057387351989746e-01
9.150390625000000000e-01 8.395193219184875488e-01 9.189285039901733398e-01
1.025390625000000000e-01 1.881173998117446899e-01 9.780069440603256226e-02
6.025390625000000000e-01 5.547115206718444824e-01 5.967608690261840820e-01
3.525390625000000000e-01 4.202423989772796631e-01 3.598870933055877686e-01
8.525390625000000000e-01 7.520733475685119629e-01 8.548691868782043457e-01
2.275390625000000000e-01 3.318466842174530029e-01 2.320111989974975586e-01
7.275390625000000000e-01 6.320281624794006348e-01 7.213945388793945312e-01
4.775390625000000000e-01 4.888041317462921143e-01 4.787949323654174805e-01
9.775390625000000000e-01 9.444478154182434082e-01 9.721729159355163574e-01
2.441406250000000000e-02 6.041289493441581726e-02 2.777511626482009888e-02
5.244140625000000000e-01 5.132161378860473633e-01 5.226524472236633301e-01
2.744140625000000000e-01 3.690951466560363770e-01 2.814093232154846191e-01
7.744140625000000000e-01 6.697895526885986328e-01 7.705631256103515625e-01
1.494140625000000000e-01 2.512518167495727539e-01 1.471132636070251465e-01
6.494140625000000000e-01 5.812117457389831543e-01 6.424780488014221191e-01
3.994140625000000000e-01 4.470759332180023193e-01 4.051391184329986572e-01
8.994140625000000000e-01 8.157227635383605957e-01 9.037790894508361816e-01
8.691406250000000000e-02 1.645387858152389526e-01 8.235602080821990967e-02
5.869140625000000000e-01 5.462278723716735840e-01 5.817605853080749512e-01
3.369140625000000000e-01 4.107886254787445068e-01 3.445359468460083008e-01
8.369140625000000000e-01 7.333607077598571777e-01 8.379749059677124023e-01
2.119140625000000000e-01 3.178413510322570801e-01 2.151792049407958984e-01
7.119140625000000000e-01 6.208803653717041016e-01 7.053190469741821289e-01
4.619140625000000000e-01 4.806239306926727295e-01 4.641667902469635010e-01
9.619140625000000000e-01 9.172974228858947754e-01 9.595400691032409668e-01
5.566406250000000000e-02 1.142127215862274170e-01 5.361936986446380615e-02
5.556640625000000000e-01 5.295863151550292969e-01 5.520572662353515625e-01
3.056640625000000000e-01 3.908357024192810059e-01 3.133434951305389404e-01
8.056640625000000000e-01 6.994345188140869141e-01 8.040937781333923340e-01
1.806640625000000000e-01 2.868541777133941650e-01 1.811614334583282471e-01
6.806640625000000000e-01 6.002182960510253906e-01 6.736151576042175293e-01
4.306640625000000000e-01 4.640663564205169678e-01 4.347889721393585205e-01
9.306640625000000000e-01 8.645350933074951172e-01 9.332562088966369629e-01
1.181640625000000000e-01 2.104737758636474609e-01 1.138324216008186340e-01
6.181640625000000000e-01 5.633440017700195312e-01 6.118752956390380859e-01
3.681640625000000000e-01 4.294139444828033447e-01 3.750945329666137695e-01
8.681640625000000000e-01 7.720136642456054688e-01 8.715754747390747070e-01
2.431640625000000000e-01 3.449941277503967285e-01 2.486723661422729492e-01
7.431640625000000000e-01 6.438356637954711914e-01 7.376253008842468262e-01
4.931640625000000000e-01 4.969488680362701416e-01 4.934060871601104736e-01
9.931640625000000000e-01 9.717024564743041992e-01 9.850807785987854004e-01
4.882812500000000000e-03 2.573825977742671967e-02 1.316740177571773529e-02
5.048828125000000000e-01 5.030469894409179688e-01 5.043644905090332031e-01
2.548828125000000000e-01 3.543499410152435303e-01 2.610430121421813965e-01
7.548828125000000000e-01 6.531785130500793457e-01 7.499024868011474609e-01
1.298828125000000000e-01 2.263881415128707886e-01 1.261601895093917847e-01
6.298828125000000000e-01 5.699383616447448730e-01 6.232911944389343262e-01
3.798828125000000000e-01 4.361329078674316406e-01 3.864150345325469971e-01
8.798828125000000000e-01 7.877984046936035156e-01 8.838887214660644531e-01
6.738281250000000000e-02 1.335375458002090454e-01 6.404160708189010620e-02
5.673828125000000000e-01 5.357852578163146973e-01 5.631540417671203613e-01
3.173828125000000000e-01 3.985003530979156494e-01 3.251222968101501465e-01
8.173828125000000000e-01 7.116280198097229004e-01 8.167816400527954102e-01
1.923828125000000000e-01 2.989750206470489502e-01 1.939546167850494385e-01
6.923828125000000000e-01 6.077406406402587891e-01 6.854359507560729980e-01
4.423828125000000000e-01 4.703148305416107178e-01 4.458307623863220215e-01
9.423828125000000000e-01 8.839805126190185547e-01 9.434401988983154297e-01
3.613281250000000000e-02 8.090890198945999146e-02 3.714536130428314209e-02
5.361328125000000000e-01 5.193342566490173340e-01 5.336527228355407715e-01
2.861328125000000000e-01 3.774911761283874512e-01 2.934769690036773682e-01
7.861328125000000000e-01 6.804391741752624512e-01 7.830742597579956055e-01
1.611328125000000000e-01 2.651875913143157959e-01 1.598409265279769897e-01
6.611328125000000000e-01 5.881808400154113770e-01 6.540900468826293945e-01
4.111328125000000000e-01 4.535123109817504883e-01 4.162975251674652100e-01
9.111328125000000000e-01 8.334512114524841309e-01 9.152143001556396484e-01
9.863281250000000000e-02 1.823329776525497437e-01 9.387946873903274536e-02
5.986328125000000000e-01 5.525779724121093750e-01 5.930004715919494629e-01
3.486328125000000000e-01 4.179072082042694092e-01 3.560632467269897461e-01
8.486328125000000000e-01 7.472817301750183105e-01 8.506577014923095703e-01
2.236328125000000000e-01 3.284296989440917969e-01 2.278180569410324097e-01
7.236328125000000000e-01 6.291826963424682617e-01 7.173613309860229492e-01
4.736328125000000000e-01 4.867631793022155762e-01 4.751402139663696289e-01
9.736328125000000000e-01 9.376317858695983887e-01 9.689920544624328613e-01
2.050781250000000000e-02 5.354095250368118286e-02 2.474826574325561523e-02
5.205078125000000000e-01 5.111801624298095703e-01 5.189909338951110840e-01
2.705078125000000000e-01 3.662246167659759521e-01 2.773614525794982910e-01
7.705078125000000000e-01 6.663571000099182129e-01 7.664114832878112793e-01
1.455078125000000000e-01 2.464444637298583984e-01 1.428915709257125854e-01
6.455078125000000000e-01 5.789251327514648438e-01 6.386242508888244629e-01
3.955078125000000000e-01 4.449102878570556641e-01 4.014074206352233887e-01
8.955078125000000000e-01 8.099750876426696777e-01 8.998772501945495605e-01
8.300781250000000000e-02 1.584673672914505005e-01 7.860068976879119873e-02
5.830078125000000000e-01 5.441265106201171875e-01 5.780271291732788086e-01
3.330078125000000000e-01 4.083755016326904297e-01 3.406740128993988037e-01
8.330078125000000000e-01 7.288691997528076172e-01 8.337374925613403320e-01
2.080078125000000000e-01 3.141944110393524170e-01 2.109483778476715088e-01
7.080078125000000000e-01 6.181862950325012207e-01 7.013239264488220215e-01
4.580078125000000000e-01 4.785706698894500732e-01 4.605049490928649902e-01
9.580078125000000000e-01 9.105673432350158691e-01 9.563809633255004883e-01
5.175781250000000000e-02 1.076580956578254700e-01 5.023792013525962830e-02
5.517578125000000000e-01 5.275288820266723633e-01 5.483678579330444336e-01
3.017578125000000000e-01 3.882264196872711182e-01 3.093942701816558838e-01
8.017578125000000000e-01 6.955053806304931641e-01 7.998753786087036133e-01
1.767578125000000000e-01 2.826710343360900879e-01 1.768937259912490845e-01
6.767578125000000000e-01 5.977635979652404785e-01 6.696927547454833984e-01
4.267578125000000000e-01 4.619706869125366211e-01 4.311001896858215332e-01
9.267578125000000000e-01 8.581753969192504883e-01 9.297552704811096191e-01
1.142578125000000000e-01 2.050046771764755249e-01 1.097767129540443420e-01
6.142578125000000000e-01 5.611699223518371582e-01 6.080854535102844238e-01
3.642578125000000000e-01 4.271449744701385498e-01 3.713051676750183105e-01
8.642578125000000000e-01 7.669113278388977051e-01 8.674246668815612793e-01
2.392578125000000000e-01 3.417825102806091309e-01 2.445244789123535156e-01
7.392578125000000000e-01 6.408168673515319824e-01 7.335527539253234863e-01
4.892578125000000000e-01 4.949149787425994873e-01 4.897538721561431885e-01
9.892578125000000000e-01 9.649015665054321289e-01 9.818614721298217773e-01
1.269531250000000000e-02 3.974793478846549988e-02 1.885982789099216461e-02
5.126953125000000000e-01 5.071122646331787109e-01 5.116746425628662109e-01
2.626953125000000000e-01 3.603685796260833740e-01 2.692276537418365479e-01
7.626953125000000000e-01 6.596600413322448730e-01 7.581371068954467773e-01
1.376953125000000000e-01 2.365825623273849487e-01 1.344909220933914185e-01
6.376953125000000000e-01 5.744014978408813477e-01 6.309413313865661621e-01
3.876953125000000000e-01 4.405455589294433594e-01 3.939248621463775635e-01
8.876953125000000000e-01 7.987239360809326172e-01 8.919536471366882324e-01
7.519531250000000000e-02 1.461272537708282471e-01 7.122701406478881836e-02
5.751953125000000000e-01 5.399438738822937012e-01 5.705788731575012207e-01
3.251953125000000000e-01 4.034842550754547119e-01 3.329193592071533203e-01
8.251953125000000000e-01 7.201052308082580566e-01 8.252580165863037109e-01
2.001953125000000000e-01 3.067139983177185059e-01 2.024638801813125610e-01
7.001953125000000000e-01 6.128998398780822754e-01 6.933615207672119141e-01
4.501953125000000000e-01 4.744521379470825195e-01 4.531738758087158203e-01
9.501953125000000000e-01 8.971977829933166504e-01 9.499865174293518066e-01
4.394531250000000000e-02 9.438517689704895020e-02 4.360713064670562744e-02
5.439453125000000000e-01 5.234252810478210449e-01 5.410025715827941895e-01
2.939453125000000000e-01 3.829205632209777832e-01 3.014599084854125977e-01
7.939453125000000000e-01 6.878447532653808594e-01 7.914592027664184570e-01
1.689453125000000000e-01 2.740821838378906250e-01 1.683607250452041626e-01
6.689453125000000000e-01 5.929273366928100586e-01 6.618740558624267578e-01
4.189453125000000000e-01 4.577576220035552979e-01 4.237088561058044434e-01
9.189453125000000000e-01 8.456643223762512207e-01 9.225907921791076660e-01
1.064453125000000000e-01 1.938252449035644531e-01 1.017586886882781982e-01
6.064453125000000000e-01 5.568544268608093262e-01 6.005283594131469727e-01
3.564453125000000000e-01 4.225599765777587891e-01 3.637017607688903809e-01
8.564453125000000000e-01 7.569417357444763184e-01 8.590690493583679199e-01
2.314453125000000000e-01 3.352102935314178467e-01 2.361935377120971680e-01
7.314453125000000000e-01 6.349144577980041504e-01 7.254373431205749512e-01
4.814453125000000000e-01 4.908427000045776367e-01 4.824486076831817627e-01
9.814453125000000000e-01 9.512724876403808594e-01 9.753825664520263672e-01
2.832031250000000000e-02 6.727081537246704102e-02 3.085281886160373688e-02
5.283203125000000000e-01 5.152533054351806641e-01 5.263162255287170410e-01
2.783203125000000000e-01 3.719288408756256104e-01 2.854444086551666260e-01
7.783203125000000000e-01 6.732800602912902832e-01 7.747243046760559082e-01
1.533203125000000000e-01 2.559776604175567627e-01 1.513465940952301025e-01
6.533203125000000000e-01 5.835159420967102051e-01 6.463403105735778809e-01
4.033203125000000000e-01 4.492311477661132812e-01 4.088644385337829590e-01
9.033203125000000000e-01 8.215516805648803711e-01 9.076373577117919922e-01
9.082031250000000000e-02 1.705415546894073486e-01 8.615534007549285889e-02
5.908203125000000000e-01 5.483366250991821289e-01 5.855005383491516113e-01
3.408203125000000000e-01 4.131810367107391357e-01 3.483880460262298584e-01
8.408203125000000000e-01 7.379259467124938965e-01 8.422085642814636230e-01
2.158203125000000000e-01 3.214285969734191895e-01 2.194014638662338257e-01
7.158203125000000000e-01 6.236104369163513184e-01 7.093237042427062988e-01
4.658203125000000000e-01 4.826734066009521484e-01 4.678264856338500977e-01
9.658203125000000000e-01 9.240532517433166504e-01 9.626870751380920410e-01
5.957031250000000000e-02 1.207114979624748230e-01 5.704654008150100708e-02
5.595703125000000000e-01 5.316480398178100586e-01 5.557510852813720703e-01
3.095703125000000000e-01 3.934169709682464600e-01 3.172812163829803467e-01
8.095703125000000000e-01 7.034307122230529785e-01 8.083182573318481445e-01
1.845703125000000000e-01 2.909647822380065918e-01 1.854282468557357788e-01
6.845703125000000000e-01 6.026983261108398438e-01 6.775464415550231934e-01
4.345703125000000000e-01 4.661552906036376953e-01 4.384733736515045166e-01
9.345703125000000000e-01 8.709589242935180664e-01 9.367032051086425781e-01
1.220703125000000000e-01 2.158612459897994995e-01 1.179164201021194458e-01
6.220703125000000000e-01 5.655297040939331055e-01 6.156727075576782227e-01
3.720703125000000000e-01 4.316676259040832520e-01 3.788756728172302246e-01
8.720703125000000000e-01 7.771951556205749512e-01 8.757049441337585449e-01
2.470703125000000000e-01 3.481584787368774414e-01 2.528083026409149170e-01
7.470703125000000000e-01 6.469011902809143066e-01 7.417076826095581055e-01
4.970703125000000000e-01 4.989820122718811035e-01 4.970582723617553711e-01
9.970703125000000000e-01 9.785507917404174805e-01 9.882336854934692383e-01
2.929687500000000000e-03 2.219820208847522736e-02 1.176509633660316467e-02
5.029296875000000000e-01 5.020307302474975586e-01 5.025376081466674805e-01
2.529296875000000000e-01 3.528188467025756836e-01 2.589890360832214355e-01
